{'audio': '/checkpoint/pem/morgane/LibriBig/258/18/258_588_18_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9872/18/9872_12541_18_0001.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1630/18/1630_1253_18_0003.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4782/0/4782_3915_0_0022.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4238/1/4238_3434_1_0011.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2391/1/2391_1440_1_0015.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10673/8/10673_10786_8_0007.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8190/9/8190_7879_9_0009.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4697/11/4697_6978_11_0001.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1701/5/1701_1253_5_0008.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6749/45/6749_5781_45_0015.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3083/21/3083_2869_21_0002.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2624/26/2624_2264_26_0003.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2691/21/2691_2011_21_0009.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5918/9/5918_4748_9_0002.wav', 'duration': 67.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1336/1/1336_1073_1_0007.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7255/21/7255_7742_21_0003.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/153/5/153_310_5_0004.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9331/17/9331_9181_17_0000.wav', 'duration': 38.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6123/21/6123_12004_21_0008.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4015/0/4015_3027_0_0010.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11490/13/11490_11459_13_0003.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8095/0/8095_7460_0_0006.wav', 'duration': 69.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/28/9/28_96_9_0008.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4042/2/4042_3436_2_0036.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3830/3/3830_3301_3_0012.wav', 'duration': 76.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1272/33/1272_502_33_0001.wav', 'duration': 67.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1604/83/1604_649_83_0000.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13055/4/13055_12800_4_0007.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12322/3/12322_12336_3_0019.wav', 'duration': 66.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5290/29/5290_4008_29_0013.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6249/5/6249_8073_5_0004.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3354/4/3354_2684_4_0005.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/254/35/254_457_35_0039.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6120/36/6120_3834_36_0027.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/84/8/84_688_8_0015.wav', 'duration': 70.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12373/9/12373_12940_9_0000.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2801/17/2801_2056_17_0001.wav', 'duration': 37.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3314/3/3314_2842_3_0024.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11701/4/11701_11964_4_0011.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8410/28/8410_7611_28_0012.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4824/2/4824_4364_2_0004.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4034/6/4034_9620_6_0004.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5190/28/5190_4419_28_0010.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2198/25/2198_1727_25_0018.wav', 'duration': 68.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3536/0/3536_3773_0_0013.wav', 'duration': 71.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/150/9/150_583_9_0007.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7211/12/7211_6136_12_0001.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10639/11/10639_8552_11_0040.wav', 'duration': 70.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7850/8/7850_7384_8_0001.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11739/8/11739_12004_8_0002.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3433/35/3433_743_35_0044.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11829/4/11829_12055_4_0006.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6687/5/6687_9871_5_0011.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8072/30/8072_8961_30_0007.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6072/3/6072_7323_3_0008.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11542/46/11542_12044_46_0000.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/335/7/335_355_7_0008.wav', 'duration': 49.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6590/20/6590_5410_20_0009.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/681/46/681_1031_46_0021.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3070/4/3070_2501_4_0003.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5860/6/5860_5685_6_0005.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11662/16/11662_10808_16_0015.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10123/9/10123_9957_9_0005.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5618/32/5618_4820_32_0000.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5163/14/5163_3724_14_0008.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/470/4/470_1086_4_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3698/20/3698_5147_20_0001.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11478/17/11478_11154_17_0001.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1757/31/1757_1477_31_0005.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10220/12/10220_10240_12_0000.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2817/31/2817_1288_31_0019.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5136/64/5136_4018_64_0004.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4344/12/4344_4101_12_0001.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3302/11/3302_2632_11_0009.wav', 'duration': 66.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7061/27/7061_6218_27_0005.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9971/15/9971_9741_15_0010.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8108/10/8108_7469_10_0010.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/551/13/551_563_13_0020.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4114/3/4114_3343_3_0010.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/949/6/949_707_6_0012.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1607/7/1607_1646_7_0016.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5810/28/5810_3011_28_0003.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8131/9/8131_7585_9_0008.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2607/8/2607_5316_8_0012.wav', 'duration': 66.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5545/33/5545_7182_33_0011.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/402/7/402_415_7_0015.wav', 'duration': 47.296, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6388/1/6388_5520_1_0000.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12192/39/12192_12635_39_0001.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1001/12/1001_891_12_0008.wav', 'duration': 44.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7286/24/7286_6518_24_0006.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11937/5/11937_12033_5_0001.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6147/37/6147_4314_37_0006.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5233/19/5233_4325_19_0000.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8389/4/8389_7815_4_0017.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7850/18/7850_9131_18_0013.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6877/16/6877_5918_16_0009.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7584/26/7584_6934_26_0011.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5894/13/5894_3834_13_0029.wav', 'duration': 40.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11270/72/11270_11334_72_0000.wav', 'duration': 60.08275, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1259/1/1259_4736_1_0008.wav', 'duration': 68.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8948/8/8948_8590_8_0001.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7717/25/7717_6984_25_0002.wav', 'duration': 66.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8461/28/8461_6773_28_0020.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5304/12/5304_5391_12_0000.wav', 'duration': 73.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11981/36/11981_8433_36_0007.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4397/20/4397_3592_20_0024.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3171/10/3171_4705_10_0006.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1474/10/1474_1735_10_0008.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10324/14/10324_11003_14_0016.wav', 'duration': 18.83325, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11607/14/11607_13677_14_0002.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3215/15/3215_2641_15_0006.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9216/1/9216_9261_1_0028.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4078/19/4078_11508_19_0019.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/188/24/188_1008_24_0010.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3703/13/3703_10157_13_0017.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9746/45/9746_10926_45_0002.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6890/44/6890_5524_44_0006.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11620/6/11620_11753_6_0003.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7170/7/7170_13765_7_0001.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8722/8/8722_8295_8_0005.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4779/1/4779_5074_1_0012.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11832/30/11832_12087_30_0001.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6454/2/6454_8384_2_0016.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9123/39/9123_9127_39_0003.wav', 'duration': 32.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11392/10/11392_11653_10_0011.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6492/1/6492_5170_1_0001.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7120/29/7120_4997_29_0010.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3630/33/3630_2789_33_0001.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/22/16/22_99_16_0001.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2136/8/2136_2558_8_0000.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11502/83/11502_11500_83_0010.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3816/6/3816_8349_6_0019.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1392/21/1392_1010_21_0023.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6006/0/6006_5806_0_0001.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8735/5/8735_8427_5_0001.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8709/14/8709_9086_14_0003.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12620/2/12620_6807_2_0026.wav', 'duration': 40.4638125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11715/1/11715_13253_1_0013.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4957/20/4957_4472_20_0015.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10343/4/10343_10206_4_0006.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1298/44/1298_697_44_0004.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5012/5/5012_4165_5_0003.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4356/18/4356_2702_18_0008.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/707/23/707_999_23_0021.wav', 'duration': 66.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10290/5/10290_10166_5_0015.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4738/9/4738_5097_9_0000.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10891/12/10891_10814_12_0027.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6695/5/6695_6300_5_0019.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3493/48/3493_4738_48_0013.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1614/2/1614_2172_2_0004.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7994/4/7994_5601_4_0027.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/720/0/720_5190_0_0009.wav', 'duration': 66.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7238/6/7238_6980_6_0002.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10995/19/10995_12143_19_0012.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11711/11/11711_11720_11_0017.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2162/28/2162_3536_28_0003.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11232/12/11232_10949_12_0007.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7505/12/7505_6801_12_0016.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5895/23/5895_4314_23_0001.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3389/9/3389_627_9_0011.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6211/20/6211_4568_20_0007.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4581/26/4581_3812_26_0013.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8028/15/8028_13213_15_0013.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8012/6/8012_7406_6_0000.wav', 'duration': 67.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8846/10/8846_8871_10_0001.wav', 'duration': 67.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/606/8/606_1057_8_0000.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11084/10/11084_10724_10_0012.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5017/3/5017_6947_3_0014.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8730/17/8730_8244_17_0000.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11684/30/11684_11854_30_0004.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7092/18/7092_5147_18_0024.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7649/8/7649_6675_8_0004.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9342/7/9342_8901_7_0004.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5951/20/5951_5665_20_0000.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12552/3/12552_13012_3_0002.wav', 'duration': 72.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9262/13/9262_8750_13_0014.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12655/6/12655_13140_6_0008.wav', 'duration': 72.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/252/5/252_152_5_0005.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10507/8/10507_10585_8_0002.wav', 'duration': 79.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4355/3/4355_3778_3_0009.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12708/5/12708_13393_5_0016.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8842/22/8842_7435_22_0006.wav', 'duration': 89.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1769/4/1769_1349_4_0006.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12532/26/12532_12283_26_0001.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3657/0/3657_3722_0_0018.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4852/26/4852_4062_26_0005.wav', 'duration': 85.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9873/31/9873_9521_31_0002.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6035/14/6035_5103_14_0034.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5661/10/5661_4673_10_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4893/5/4893_4084_5_0013.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10294/4/10294_9881_4_0001.wav', 'duration': 36.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1361/9/1361_2646_9_0006.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4313/7/4313_3608_7_0007.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9825/4/9825_9447_4_0005.wav', 'duration': 54.3635625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5927/5/5927_6394_5_0000.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/909/67/909_670_67_0008.wav', 'duration': 44.4633125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5985/13/5985_6176_13_0001.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1469/17/1469_2632_17_0027.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3169/2/3169_2581_2_0011.wav', 'duration': 71.52, 'cpc_km100': '-1'}
