{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_116_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 19 31 31 54 56 56 56 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 26 26 26 79 48 48 9 9 9 9 9 9 24 91 91 91 91 91 20 20 20 20 20 20 20 20 20 24 63 63 16 16 16 16 8 12 12 25 25 25 25 25 25 79 48 48 48 9 9 9 94 24 3 3 3 3 3 3 3 26 26 26 26 52 52 52 52 79 48 48 48 9 9 9 9 9 24 24 74 74 74 74 43 41 50 50 50 17 17 17 27 40 40 47 47 47 32 32 21 92 92 55 55 38 38 38 83 83 79 48 48 48 9 9 9 24 24 61 43 95 95 50 59 59 59 64 64 64 64 45 60 60 60 60 34 34 34 23 37 37 37 23 23 23 5 5 5 76 76 76 76 13 13 13 13 13 13 62 62 62 62 30 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_081_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 19 58 58 58 58 58 58 58 58 58 84 84 84 84 84 84 63 63 16 16 16 16 16 14 14 40 40 49 49 49 49 49 80 80 80 80 80 87 87 82 82 82 97 97 34 34 23 23 23 23 23 23 23 23 23 88 88 88 17 61 8 17 2 2 2 2 59 59 59 59 64 64 64 64 64 60 60 60 60 32 32 32 32 32 32 97 97 97 86 86 86 0 0 0 2 2 57 57 57 57 1 87 87 82 47 92 92 92 92 55 72 72 37 4 4 4 4 66 66 66 96 96 96 22 8 61 38 18 18 59 59 59 71 71 71 71 71 71 60 60 87 82 82 97 97 86 86 86 86 76 76 76 76 76 76 76 76 76 76 76 13 76 76 13 13 13 13 13 62 13 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_204_mic2.flac', 'cpc_km100': '21 85 19 58 58 56 58 58 58 58 58 58 58 58 56 56 58 58 58 58 56 56 58 58 58 56 58 58 58 58 58 58 58 58 56 56 56 58 58 58 56 84 56 56 56 56 84 56 42 42 42 42 42 56 42 42 75 75 75 75 75 75 75 30 21 42 42 75 75 75 75 75 75 75 77 75 75 31 31 31 31 31 54 54 54 54 54 54 54 84 84 90 90 51 51 51 51 17 17 27 40 40 69 97 10 10 10 10 10 10 10 44 44 44 61 87 82 82 82 82 67 95 95 95 50 50 73 73 8 59 73 93 93 93 93 71 60 60 32 32 32 32 33 33 90 90 90 11 11 52 52 52 52 52 52 52 78 78 78 78 78 78 2 2 2 2 2 2 59 79 79 79 66 66 66 70 96 96 89 89 89 36 36 36 36 36 40 87 40 3 3 3 21 85 85 3 3 26 26 26 26 26 59 64 45 45 45 45 18 18 18 57 57 57 57 57 57 79 79 66 66 66 66 66 96 96 22 22 22 22 22 22 18 18 18 12 12 12 14 14 14 14 2 2 57 57 57 57 57 1 1 1 1 1 1 1 21 42 28 28 28 28 28 28 28 77 77 77 77 31 31 31 31 54 54 13 62 13 13 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_267_mic2.flac', 'cpc_km100': '21 85 62 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 19 19 75 75 19 75 75 75 75 75 31 56 56 31 54 54 54 54 56 56 56 58 56 58 58 58 58 58 58 56 84 26 26 26 36 36 36 87 87 47 47 92 92 92 92 55 55 61 61 7 7 98 98 72 98 37 37 37 37 5 5 8 46 46 57 57 57 57 1 1 1 1 82 95 95 95 95 95 50 50 17 17 17 27 40 40 69 69 69 72 72 37 37 37 37 37 5 5 17 17 17 27 2 40 48 48 48 9 9 9 24 24 91 91 53 79 79 82 97 97 97 97 4 4 4 21 85 62 62 84 96 96 12 12 12 12 12 25 25 53 53 53 87 82 67 67 67 67 57 57 57 57 57 1 1 1 1 49 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 56 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_082_mic2.flac', 'cpc_km100': '21 85 58 42 56 42 65 65 65 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 75 65 58 75 42 42 42 75 75 75 75 75 75 75 75 42 42 42 75 75 28 75 28 75 28 28 28 30 21 42 42 28 28 28 28 28 77 77 77 77 31 31 31 31 31 54 54 54 54 54 84 54 54 56 56 56 56 54 56 84 97 97 86 0 0 61 69 69 69 72 72 72 37 37 37 37 4 4 4 10 97 97 44 44 44 38 83 83 83 53 79 79 21 85 85 85 85 85 96 96 97 10 10 10 10 10 10 10 44 44 44 61 43 41 41 29 29 29 29 29 33 33 33 33 90 90 90 90 64 64 64 60 79 79 66 70 96 96 17 17 17 17 27 47 47 47 47 47 92 92 92 55 55 55 55 55 21 55 55 12 12 80 53 79 79 66 66 66 66 96 32 32 32 32 97 97 97 86 86 86 86 86 44 44 68 68 68 68 59 59 59 59 59 59 79 48 48 48 9 9 9 9 9 24 74 74 74 74 43 41 41 29 50 50 50 59 79 79 48 48 8 9 9 24 24 24 3 91 91 91 26 3 26 53 79 79 48 48 48 9 9 9 9 9 9 9 94 94 94 94 13 13 13 13 13 13 62 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 30 21 56 85 62 56 56 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 5.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_007_mic2.flac', 'cpc_km100': '21 85 19 58 58 84 56 56 56 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 58 58 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 42 75 31 31 56 56 56 54 58 58 58 54 54 84 84 56 84 84 63 63 16 16 79 79 33 33 33 33 33 38 38 38 38 78 78 78 78 78 78 78 43 48 48 48 48 9 9 94 9 9 9 96 96 96 59 59 59 59 59 79 8 71 71 71 71 71 71 71 71 60 3 3 3 3 3 3 3 3 3 3 3 3 99 99 99 99 99 7 7 7 98 98 98 98 5 5 61 61 87 87 82 82 82 97 97 63 0 0 59 59 79 79 79 70 70 70 70 70 70 96 88 12 12 12 8 12 61 61 61 87 7 69 69 10 10 10 10 44 44 44 61 61 43 95 95 95 95 50 50 50 50 59 59 59 59 59 79 79 70 70 70 70 70 70 70 33 33 90 90 90 11 11 11 11 11 11 36 36 36 36 40 40 82 82 82 82 82 32 8 63 59 59 18 18 18 18 18 18 36 36 36 36 36 36 14 40 40 87 82 82 32 97 97 97 86 3 3 3 3 3 3 3 3 99 99 99 43 43 41 41 95 95 95 95 94 94 94 97 86 0 0 0 0 61 61 79 79 48 48 9 9 9 8 95 95 24 24 74 74 74 74 74 74 74 53 43 41 41 50 50 50 17 17 17 27 27 27 27 40 40 79 66 66 66 66 66 66 66 96 96 96 17 17 17 17 17 61 61 87 7 67 67 67 0 59 59 79 79 34 34 34 34 23 23 23 23 21 88 88 81 81 81 81 60 60 60 60 47 47 32 32 32 92 92 92 55 55 55 89 89 89 89 89 39 64 64 64 45 45 18 18 18 18 57 57 57 1 1 1 1 1 10 10 10 10 10 10 10 10 10 10 5 5 76 76 76 76 76 13 13 21 85 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 75 75 31 31 31 31 54 54 54 58 58 54 58 58 58 58 58 58 58 58 58 30 21 85 62 19 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 7.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_149_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 56 56 56 58 56 58 58 56 56 56 56 56 56 56 56 56 84 84 3 54 3 26 26 26 99 99 36 36 36 36 36 40 40 47 47 47 47 92 92 92 92 55 72 72 72 37 37 37 37 37 5 4 4 21 85 85 85 85 96 96 96 12 12 12 53 87 47 47 92 47 97 32 32 32 32 32 97 97 86 0 0 0 61 87 87 82 82 82 32 32 32 32 32 97 63 63 17 17 17 17 27 27 27 27 27 40 7 7 98 98 72 72 98 4 4 4 47 21 92 92 55 55 55 55 55 55 55 55 55 55 89 89 6 36 36 36 36 36 40 41 41 29 29 29 94 94 67 67 0 79 70 70 70 70 4 4 32 32 32 92 92 92 55 55 55 55 55 55 55 89 89 83 83 53 53 53 53 69 69 69 72 21 4 72 4 4 4 97 97 97 97 97 10 10 10 44 44 44 0 0 61 61 61 61 43 43 41 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 94 94 7 98 72 72 72 72 37 37 37 37 37 37 37 37 37 5 5 21 4 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 56 56 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 4.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_002_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 42 42 42 42 42 75 75 75 75 75 42 30 21 85 85 85 31 56 62 56 56 56 62 56 56 56 56 56 56 56 56 56 56 54 58 58 58 58 56 56 56 62 56 58 58 84 26 26 26 26 26 26 26 25 25 53 53 69 69 69 72 72 72 72 37 37 37 37 4 4 4 92 92 92 55 55 21 44 55 38 57 57 57 57 1 1 87 82 67 67 67 67 0 61 79 79 79 66 66 66 66 66 96 96 96 38 38 38 38 78 78 78 78 14 14 14 20 20 20 20 20 29 29 94 94 63 63 17 17 17 27 27 27 40 69 69 72 72 72 5 21 72 4 4 4 4 4 4 85 63 63 16 16 16 14 14 14 14 20 20 20 20 20 20 20 20 20 20 20 20 7 7 7 98 98 98 98 98 5 5 5 33 33 33 33 33 33 33 33 90 90 51 51 51 51 51 87 34 34 34 34 34 23 5 21 85 49 49 44 44 44 57 57 57 57 57 57 1 1 1 34 34 34 34 34 23 23 23 23 23 88 88 88 88 83 79 48 48 48 48 9 9 9 9 9 29 63 63 16 16 61 69 69 69 72 72 72 37 37 37 37 37 37 37 4 4 4 4 21 86 0 59 59 59 59 59 81 81 81 52 52 52 52 52 52 1 1 1 1 1 1 1 1 1 1 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 56 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_329_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 42 42 58 56 56 84 84 56 42 42 42 75 75 31 31 31 31 54 54 56 56 56 84 84 56 54 54 54 54 56 84 84 26 99 99 36 36 36 36 40 69 69 34 34 34 23 23 23 23 23 23 88 88 12 12 59 59 64 64 64 64 64 8 69 69 69 72 72 72 37 37 37 37 37 37 37 5 5 5 46 46 46 81 81 52 52 52 52 52 52 52 1 78 78 78 78 78 40 40 69 34 34 34 34 34 23 23 23 23 23 88 88 88 78 78 78 61 87 87 82 70 63 63 16 16 16 8 57 57 57 57 57 57 57 57 38 78 83 83 83 83 83 83 83 25 25 25 53 53 53 53 53 87 82 82 82 82 82 32 32 32 32 32 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 5 5 76 76 76 76 76 76 76 76 30 75 75 31 31 31 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_262_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 56 58 58 58 58 58 58 56 56 56 42 42 42 42 42 42 42 28 28 28 28 28 30 21 42 42 42 28 28 28 28 77 77 77 31 31 31 31 54 54 84 84 84 10 10 10 10 10 10 10 10 10 10 10 10 10 17 17 17 17 40 40 48 48 48 9 24 24 74 74 74 74 74 14 14 14 14 14 14 14 14 14 14 40 40 79 70 21 96 63 63 16 61 43 41 41 29 50 50 79 79 66 66 66 66 66 96 96 22 22 22 22 22 22 22 22 22 17 17 2 2 2 57 57 57 57 57 57 57 57 57 78 78 78 78 78 78 78 61 61 61 61 43 43 41 41 29 29 29 94 94 21 72 72 72 72 37 37 37 5 5 5 5 48 9 9 9 9 9 9 9 9 24 24 24 90 81 81 11 52 52 52 52 52 52 52 1 1 1 34 34 34 34 23 23 23 23 23 88 88 88 88 12 12 12 25 39 39 39 39 39 64 64 64 64 8 60 60 60 60 60 9 9 9 9 94 94 9 9 94 94 84 72 72 72 72 72 37 37 37 37 37 37 37 37 37 5 5 5 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_058_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 30 21 85 56 85 56 56 42 31 31 19 31 31 31 31 31 56 54 56 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 84 99 99 99 99 43 41 41 29 29 50 50 50 50 12 99 99 53 53 53 69 69 69 72 72 72 37 37 37 37 5 21 0 0 16 61 61 43 41 41 29 29 29 94 94 72 72 72 72 72 37 37 37 4 4 4 4 13 13 85 85 84 84 63 63 16 16 69 87 87 32 32 32 32 32 32 97 97 97 86 86 86 86 86 17 17 17 17 27 40 47 97 97 97 97 21 10 10 44 44 17 17 17 47 20 20 20 20 94 94 94 32 23 96 96 22 22 22 22 38 38 78 78 1 34 34 34 34 34 23 23 23 23 23 23 88 88 12 12 12 12 53 53 53 69 69 69 69 10 10 10 10 10 5 5 44 44 61 61 8 61 43 41 41 29 29 29 50 49 49 49 49 49 80 80 80 80 53 7 7 98 98 98 98 98 5 5 5 3 61 61 87 82 82 82 32 97 97 10 10 10 10 10 10 10 44 44 44 44 44 44 81 81 81 81 81 81 81 81 52 3 3 3 21 99 3 3 3 3 84 69 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 35 35 35 35 35 35 30', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_036_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 84 56 56 56 56 58 58 58 58 42 42 42 42 75 75 75 75 75 75 75 30 21 42 75 42 42 75 75 42 42 75 75 77 75 77 77 75 31 31 31 31 31 31 31 54 54 54 54 54 54 58 84 84 84 84 84 84 29 29 29 29 50 50 73 73 73 73 73 73 73 52 52 78 1 87 82 82 97 97 97 0 0 0 0 61 8 7 7 98 98 98 98 98 5 5 0 0 61 61 61 67 67 49 49 49 49 49 49 80 80 80 80 80 80 80 79 79 70 70 70 70 61 61 61 69 69 69 72 72 72 37 37 37 37 37 37 37 37 37 37 4 4 4 97 86 0 89 89 89 8 89 89 6 6 6 53 53 87 47 47 47 47 47 92 92 92 55 55 59 79 79 70 34 70 70 70 70 32 9 9 9 9 9 24 74 74 74 74 74 74 74 53 53 87 67 67 67 0 61 61 69 69 69 72 72 72 72 37 37 37 5 5 5 8 99 99 99 99 25 25 25 53 53 43 41 41 29 29 29 29 29 29 29 29 29 29 29 94 94 94 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 5 4 76 42 42 42 42 42 42 75 75 75 75 75 31 31 31 31 31 58 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_085_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 42 42 42 42 42 42 42 42 75 42 42 75 75 77 77 77 75 31 31 31 31 54 54 54 54 54 84 84 84 90 90 90 51 51 51 17 27 27 27 27 40 40 79 33 33 70 70 70 70 70 33 38 38 78 78 78 78 78 8 78 78 78 2 2 2 59 64 64 64 45 45 45 18 18 18 17 17 17 17 27 40 43 41 29 29 29 50 50 17 17 17 27 27 27 40 40 87 82 67 67 79 33 70 70 70 70 70 70 38 38 38 78 78 78 78 27 27 40 69 69 69 72 21 72 37 37 37 37 5 5 5 46 46 46 57 57 57 1 1 87 82 82 97 97 97 10 10 10 10 10 10 37 4 4 4 97 97 86 86 86 0 89 89 49 49 49 49 49 49 49 49 49 80 80 80 80 39 64 64 60 60 66 66 66 66 66 21 56 84 96 96 96 63 18 18 51 51 87 82 82 32 32 32 32 63 63 16 16 16 16 25 25 25 25 25 25 25 25 3 3 3 3 53 53 53 87 82 32 32 32 32 32 32 32 32 97 97 97 86 86 86 86 86 86 76 76 76 76 76 76 21 85 85 85 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 30', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_012_mic2.flac', 'cpc_km100': '21 85 58 19 56 56 58 56 56 58 84 56 56 58 58 58 58 58 58 58 58 84 56 58 58 58 56 58 58 58 58 58 58 58 58 58 56 56 56 56 58 56 56 56 58 56 56 56 56 56 56 56 56 56 56 42 56 84 56 42 42 42 75 30 21 42 75 75 75 75 75 75 77 77 77 77 31 31 31 31 31 31 31 54 54 84 84 84 97 86 86 86 86 86 44 44 68 68 68 68 38 38 78 78 83 83 83 83 12 25 53 53 39 71 53 60 34 32 32 32 32 32 97 97 63 0 16 61 21 69 72 72 72 72 72 37 37 5 5 46 46 46 46 46 53 53 43 43 41 41 29 29 94 97 97 97 10 10 10 10 10 44 44 44 44 57 57 78 78 78 78 78 78 78 78 78 27 27 27 27 40 7 7 98 72 72 4 4 4 4 66 66 21 85 96 96 22 22 22 22 22 17 17 17 27 40 79 66 66 66 66 96 96 96 96 64 64 64 64 64 64 45 45 49 49 49 80 80 80 53 79 79 70 70 70 70 96 0 17 17 87 47 47 47 92 92 92 92 72 72 72 37 37 37 37 5 21 85 4 85 85 85 96 97 96 45 45 18 18 18 18 18 14 14 14 14 14 14 14 40 41 41 29 29 29 29 94 97 63 63 16 16 57 57 57 57 33 33 33 33 33 33 38 38 78 78 78 78 78 14 14 14 14 14 40 41 41 29 29 29 8 94 94 94 94 96 96 96 89 59 59 59 71 71 71 71 71 71 51 51 3 3 3 99 99 43 41 29 29 29 29 29 29 94 94 94 70 96 0 0 12 12 12 12 14 14 14 14 14 2 2 57 57 57 57 57 57 1 78 78 78 78 78 78 8 78 78 78 40 69 69 69 69 72 72 72 37 37 37 5 5 5 4 4 33 33 90 90 51 51 51 51 14 14 14 14 14 14 14 14 14 14 14 14 14 40 40 40 3 76 32 32 32 84 84 72 72 72 72 72 37 37 37 37 37 37 37 5 21 23 23 23 23 5 5 4 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 35 30', 'duration': 6.16}
