{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_259_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 56 56 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 56 31 31 54 54 56 56 56 56 84 26 26 26 26 26 36 36 36 36 36 40 40 34 34 34 34 23 23 23 23 23 88 88 88 88 89 39 39 39 64 64 60 60 60 60 32 32 32 97 97 97 86 86 0 17 17 17 17 27 40 40 8 2 59 61 61 61 1 7 69 69 98 72 5 5 5 3 3 3 3 3 3 99 99 99 99 99 25 53 53 53 47 47 47 47 92 92 92 72 72 72 72 37 5 5 59 59 59 59 45 45 45 59 59 59 60 43 95 95 95 94 94 94 32 32 21 96 96 86 86 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_422_mic2.flac', 'cpc_km100': '21 85 85 85 85 85 62 62 62 19 62 54 54 54 58 58 58 58 58 58 58 58 56 56 56 58 58 84 56 56 58 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 56 56 56 56 56 56 56 56 56 58 58 58 58 58 58 58 58 58 56 56 58 58 84 84 26 26 26 26 26 26 36 36 36 36 36 36 40 79 79 33 33 33 90 90 90 64 60 60 60 60 82 32 32 92 92 92 55 81 81 81 81 8 90 11 11 11 11 36 36 53 53 87 82 82 82 82 67 33 0 24 24 61 61 69 69 34 34 34 34 5 63 63 16 12 12 12 80 43 48 48 48 9 9 24 24 24 74 74 74 74 53 43 41 41 50 50 50 17 17 17 27 40 40 87 82 21 63 96 86 86 0 0 46 89 89 89 89 6 6 6 36 36 36 43 48 48 48 9 9 94 94 94 94 94 32 32 85 85 13 13 13 13 13 13 13 13 62 62 62 62 62 56 62 62 62 62 62 62 56 56 62 62 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_012_mic2.flac', 'cpc_km100': '21 85 85 56 62 62 84 56 56 56 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 54 84 84 84 84 84 63 86 86 44 44 38 38 38 38 38 78 78 2 2 59 26 26 26 36 36 87 87 82 82 82 32 32 32 32 97 97 63 0 0 61 61 61 21 34 69 34 34 23 23 23 23 88 88 88 12 12 12 12 12 53 53 53 87 82 82 94 32 32 97 97 10 10 10 10 44 44 44 57 57 57 57 1 1 78 78 78 78 78 27 27 27 27 27 27 27 40 7 7 98 98 10 10 10 37 37 5 21 86 86 44 76 76 76 13 13 13 54 54 62 62 62 62 62 62 62 62 96 96 22 22 17 17 17 17 17 40 79 66 66 66 66 96 96 96 59 64 64 64 64 64 60 49 49 49 49 49 80 80 80 79 79 70 70 70 70 70 0 61 61 87 21 85 97 92 92 92 92 72 72 72 72 5 4 4 4 66 66 66 66 66 96 96 96 0 0 12 12 12 12 12 2 2 2 43 43 41 41 95 95 95 95 95 95 67 63 0 16 59 79 33 33 33 33 33 38 38 38 78 78 78 78 78 78 61 8 43 79 48 48 9 9 9 9 9 9 9 24 24 24 91 91 59 59 71 71 71 71 71 71 71 71 71 71 71 60 60 3 3 3 3 3 3 3 3 3 99 99 99 99 99 99 43 43 41 41 95 95 95 95 50 95 94 94 94 70 70 70 96 8 0 12 12 12 12 57 57 57 57 57 57 57 57 78 78 78 78 78 78 78 78 2 2 2 2 2 2 61 61 53 69 69 69 69 72 72 72 5 5 4 4 33 33 90 90 90 11 11 11 11 51 12 36 36 36 14 14 14 14 14 14 40 40 8 69 69 34 34 34 34 23 23 23 37 5 5 5 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 13 62 62 62 62 62 62 62 62 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 5.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_062_mic2.flac', 'cpc_km100': '21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 31 31 31 31 31 31 54 54 54 54 54 84 84 84 84 84 84 84 63 16 16 16 16 14 14 14 40 87 82 82 32 32 32 32 32 97 97 0 0 59 59 59 71 71 71 71 33 60 60 60 60 97 97 97 97 10 10 10 4 4 4 21 84 84 84 24 50 73 73 73 73 71 71 71 71 71 71 71 71 71 71 60 60 49 49 49 49 49 80 80 80 80 36 36 36 36 40 87 82 82 97 63 63 0 61 87 87 82 82 82 32 32 97 97 86 86 0 0 61 61 61 61 61 2 61 8 61 61 61 61 87 82 82 32 32 32 32 32 97 97 97 86 86 86 86 76 76 76 76 76 76 76 76 13 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 62 62 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 56 56 56 56 58 56 56 56 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 56 30 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_289_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 56 58 58 58 58 56 56 56 56 56 58 56 56 56 56 56 42 42 42 42 42 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 62 75 75 42 75 31 31 19 58 58 58 58 58 58 58 58 56 56 58 56 56 58 58 58 56 58 58 84 84 90 90 90 90 11 11 11 11 11 53 60 82 82 32 32 97 67 67 3 26 26 26 26 57 57 52 1 1 1 1 87 8 68 63 63 59 79 79 66 66 66 66 66 96 96 89 89 89 89 89 89 6 6 6 52 52 52 52 52 52 1 78 78 78 78 78 2 2 2 2 2 59 57 57 57 57 1 1 1 1 69 69 10 10 10 10 10 10 10 10 10 37 37 4 5 21 76 76 85 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_095_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 62 62 58 62 58 58 58 58 58 58 58 56 56 56 56 56 58 56 56 56 58 58 58 58 58 58 58 58 58 84 26 26 26 26 26 26 26 36 36 36 36 36 36 36 36 36 36 36 36 59 79 48 48 48 9 9 9 9 24 24 24 59 8 79 79 66 66 66 96 96 96 89 89 36 36 36 36 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 87 87 87 82 32 97 97 97 86 0 12 12 12 12 12 53 53 87 47 47 47 47 32 32 32 97 97 67 0 0 0 61 61 8 40 48 48 48 9 9 9 50 63 16 16 61 69 69 69 69 72 72 72 37 4 4 4 4 97 97 0 0 0 0 12 12 2 2 53 87 87 82 82 32 32 32 32 32 32 32 32 32 32 66 96 96 22 22 22 12 12 12 12 12 53 43 87 8 94 94 94 97 97 97 86 86 86 86 44 44 61 61 61 43 95 95 95 94 94 94 94 32 32 32 32 85 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 56 56 58 56 56 58 56 30 56 58 56 58 56 56 56 58 56 58 58 58 58 58 30 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_166_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 31 31 31 31 31 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 90 90 90 90 11 11 11 11 11 60 87 34 34 34 34 63 63 63 61 61 61 69 69 69 98 4 4 4 4 97 97 97 97 97 86 86 21 0 0 12 12 12 12 12 12 14 14 14 14 14 61 61 61 43 43 41 95 95 95 94 94 97 72 72 72 72 37 4 4 4 4 4 97 97 97 86 86 86 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 30 21 85 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 30 21 85 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30', 'duration': 4.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_032_mic2.flac', 'cpc_km100': '21 85 85 85 62 62 62 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 75 75 31 31 31 31 31 54 84 84 84 84 84 84 37 37 23 23 4 4 4 4 92 92 92 55 89 89 89 89 89 89 53 60 45 67 67 67 61 61 61 61 61 7 69 69 10 10 10 10 10 44 44 44 44 38 38 38 83 8 89 59 59 79 79 79 66 66 66 66 66 66 66 96 96 0 17 17 17 17 27 27 27 27 27 27 27 40 40 49 49 49 49 49 80 80 80 80 80 80 53 53 7 7 98 98 98 4 4 4 4 47 47 47 92 92 2 2 2 2 12 79 79 8 79 70 70 70 70 70 61 95 95 95 95 95 95 95 95 9 9 9 24 24 74 74 17 27 27 27 27 27 27 2 2 2 2 2 2 2 26 26 25 25 53 79 79 70 70 70 23 23 23 88 88 78 78 78 78 40 40 69 69 34 34 34 23 21 96 63 88 16 12 12 12 12 14 43 20 20 20 20 20 20 20 32 32 32 32 85 85 85 13 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 19 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 56 30 30 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_155_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 58 56 56 58 58 58 58 58 58 58 58 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 75 19 75 31 31 31 31 31 54 54 54 54 54 54 84 56 56 84 84 84 84 84 84 63 88 88 16 12 12 12 14 14 20 20 20 20 20 20 20 20 20 20 7 7 7 98 98 98 98 5 0 0 0 57 57 57 1 1 1 45 45 8 68 50 18 18 61 61 47 47 47 47 47 92 92 92 2 2 61 61 61 14 40 20 20 48 48 9 94 94 94 94 66 66 66 66 32 32 32 96 96 22 22 22 22 38 38 83 83 83 87 87 82 67 67 67 67 17 17 17 17 17 27 40 40 8 94 47 66 66 32 32 96 96 22 22 22 89 89 89 89 93 93 64 64 64 60 60 69 98 98 98 98 5 5 5 61 61 95 67 63 0 0 0 61 61 61 59 79 79 70 70 70 70 70 70 96 3 3 3 3 3 3 26 26 26 26 26 26 8 60 79 82 32 32 32 32 32 32 32 96 63 63 79 48 48 48 9 9 9 9 9 24 24 24 91 91 91 71 71 60 48 48 9 9 24 24 24 61 43 41 95 95 95 94 94 94 32 32 97 97 86 86 86 86 86 76 76 76 76 76 76 30 21 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_191_mic2.flac', 'cpc_km100': '21 85 42 42 42 42 42 42 42 42 75 28 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 77 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 63 16 16 16 16 16 57 57 57 57 57 57 57 57 57 78 1 7 7 98 98 98 98 5 5 0 61 87 79 8 82 82 70 70 63 63 16 16 79 79 48 48 9 9 9 24 24 91 91 91 91 91 91 91 91 91 91 39 39 39 39 39 43 41 95 95 94 94 94 97 97 86 86 86 34 23 23 23 23 88 88 88 88 57 57 57 57 57 1 1 43 41 95 8 95 95 50 50 59 73 73 73 59 71 45 45 18 18 18 18 57 57 57 57 1 1 1 49 49 49 49 49 49 89 93 93 64 64 64 64 64 60 60 60 34 34 34 4 4 4 4 32 66 66 96 96 96 96 61 61 61 69 69 69 72 72 72 21 37 37 37 37 37 5 5 5 5 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_298_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 85 19 42 42 56 56 56 56 56 56 56 56 56 56 56 42 56 75 31 56 56 54 54 54 56 54 56 84 84 84 99 99 99 99 99 40 40 40 34 34 34 34 34 23 23 23 23 23 88 88 88 88 46 89 39 39 39 64 64 60 60 21 85 85 32 32 96 96 63 63 16 16 16 49 49 49 49 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 80 80 80 25 53 87 87 67 67 67 59 59 59 59 59 33 33 33 33 33 33 33 33 33 90 90 51 51 51 87 7 21 7 98 98 98 98 37 37 5 4 4 4 4 4 85 85 85 85 85 85 85 56 54 62 62 62 54 84 84 56 85 62 62 62 84 84 63 0 12 12 12 12 12 12 12 57 57 57 57 57 57 78 78 78 78 78 78 78 2 2 2 59 43 45 8 45 45 45 18 18 18 18 18 18 36 36 14 14 40 47 47 47 92 92 92 92 92 92 4 32 32 66 9 9 9 24 24 74 74 74 74 27 27 14 27 27 27 14 14 14 14 14 14 40 40 40 76 76 76 76 13 13 13 13 13 62 62 30 62 62 62 62 62 62 62 62 62 62 62 62 62 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_269_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 58 58 58 58 58 56 56 58 58 58 58 56 56 58 56 75 75 75 75 75 75 75 42 56 56 42 42 42 42 42 30 21 42 42 42 42 42 28 28 77 77 77 77 77 31 31 31 42 42 31 31 31 54 54 54 56 84 84 84 56 56 56 84 84 84 84 26 26 26 26 26 26 26 53 53 34 34 34 34 4 4 4 32 32 97 97 97 44 44 0 0 61 61 61 61 8 0 18 18 18 18 18 25 25 25 53 53 53 87 82 82 29 29 29 29 29 29 29 29 29 50 50 73 73 73 53 87 87 82 32 32 32 97 63 63 16 17 17 20 20 20 20 20 20 94 94 94 92 92 55 55 61 87 82 82 32 32 32 97 21 97 23 23 37 23 5 5 5 5 46 46 46 12 14 14 14 14 14 40 79 34 34 34 70 70 49 49 49 49 49 49 80 80 80 80 80 80 25 39 79 48 48 48 48 9 9 9 9 9 9 9 94 94 94 94 94 76 13 13 13 13 13 30 21 85 85 85 42 19 19 75 31 31 19 31 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 35 35 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_009_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 42 42 75 75 30 21 85 85 56 56 54 56 56 56 56 56 56 56 56 56 58 58 58 56 58 58 58 56 56 58 58 58 84 84 56 56 84 84 63 63 63 16 16 16 16 12 12 12 12 2 57 57 57 57 57 57 57 57 57 78 78 78 78 78 78 78 78 61 61 8 12 12 61 61 61 61 61 7 7 7 7 7 98 98 98 98 98 98 37 37 37 37 5 76 3 3 3 3 3 3 3 54 54 3 26 26 26 79 79 47 47 47 47 47 47 47 92 92 92 92 55 55 55 55 55 55 81 81 81 81 52 52 52 8 52 78 78 87 67 67 0 17 87 20 20 20 20 20 94 94 94 32 97 97 86 86 86 0 59 59 59 64 45 45 45 45 45 18 18 18 18 18 18 18 12 53 53 87 87 82 97 97 97 10 10 44 44 0 61 61 61 61 87 87 82 29 29 8 29 29 29 29 29 50 3 3 3 3 3 3 3 3 3 62 3 26 26 26 79 79 79 66 66 66 66 66 66 66 66 66 66 66 96 96 96 96 81 81 81 81 81 81 81 81 52 52 52 36 36 36 36 2 59 64 64 64 45 18 18 18 18 8 14 17 40 40 20 20 20 94 94 94 32 32 32 96 96 22 22 22 22 22 22 22 89 89 89 6 6 6 6 6 53 87 67 67 67 59 79 79 70 70 70 70 70 32 32 32 32 92 92 92 55 55 81 81 81 71 71 71 71 71 71 64 60 8 71 81 81 81 81 64 64 64 60 60 60 60 82 97 67 67 0 3 3 3 3 3 99 99 99 99 99 99 99 53 53 53 53 59 3 33 33 32 33 33 33 33 33 33 90 90 90 11 11 11 11 11 11 53 43 41 41 29 29 50 50 50 3 8 99 99 99 99 99 99 99 99 99 25 25 25 43 43 41 41 29 29 29 29 29 29 29 29 29 29 29 29 94 94 94 32 97 97 86 86 86 86 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 56 56 30 21 85 62 58 58 58 58 58 58 58 58 42 42 75 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 65 65 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 6.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_133_mic2.flac', 'cpc_km100': '21 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 65 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 42 42 42 42 28 28 28 28 28 28 28 77 77 77 77 31 31 31 31 31 54 54 84 84 84 84 84 49 49 17 17 17 17 17 27 27 2 40 87 45 45 45 45 45 18 18 18 18 18 18 6 53 53 79 70 70 70 70 4 97 97 21 97 86 86 86 86 0 61 61 7 7 7 7 98 98 98 98 4 4 4 97 97 97 10 10 10 10 44 44 44 89 89 89 89 89 6 6 6 6 6 6 6 6 6 6 6 53 79 79 66 66 70 70 96 96 0 61 61 43 41 41 29 29 29 8 59 33 33 33 33 90 90 90 90 51 52 52 52 52 52 1 87 87 47 47 47 47 32 92 92 92 92 55 17 17 17 17 17 20 20 20 20 20 20 50 2 2 61 43 43 41 41 29 29 29 29 29 29 29 50 50 50 61 68 68 68 69 69 21 72 72 72 72 5 4 4 4 66 66 96 96 96 0 12 12 12 14 14 14 14 14 14 40 79 79 66 66 66 66 96 96 96 96 57 1 1 57 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 10 10 10 10 72 72 5 21 72 72 37 37 4 37 5 5 5 5 76 76 76 76 76 76 13 13 76 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p303_353_mic2.flac', 'cpc_km100': '21 85 56 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 42 42 42 42 42 42 42 42 42 42 42 28 42 42 75 75 75 77 77 77 31 31 31 54 54 54 54 54 84 84 84 63 63 16 16 16 69 69 69 72 72 37 37 37 37 37 5 5 44 44 38 38 83 83 83 83 53 79 79 66 66 66 21 84 84 96 22 22 38 78 78 7 7 7 98 98 98 98 5 5 0 46 12 12 12 12 12 25 25 53 43 43 41 29 29 29 94 94 32 72 72 72 72 72 37 5 5 3 3 3 3 3 3 99 99 53 87 87 82 97 97 97 97 86 86 86 21 49 49 49 49 89 89 80 80 53 53 53 34 34 34 34 34 23 4 4 32 32 32 97 97 92 0 2 2 12 14 14 14 14 14 14 40 40 48 48 48 9 9 9 9 94 34 34 34 23 23 23 23 23 23 23 23 88 88 88 88 88 88 83 8 83 3 3 3 3 99 3 99 3 25 53 25 53 53 53 53 53 7 7 7 98 98 98 98 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 58 30 58 58 58 58 56 56 56 58 58 58 58 58 56 56 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 30 30 30', 'duration': 3.52}
