{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0025.wav', 'hubert': '52 52 65 74 74 27 31 59 59 59 33 5 30 30 30 30 30 30 30 30 79 79 79 44 80 80 18 29 29 28 28 60 90 90 90 35 35 94 94 32 32 32 64 64 1 1 66 27 47 73 73 3 3 3 3 3 48 48 48 48 46 30 99 99 82 82 73 73 75 75 75 33 91 17 17 17 17 43 43 6 6 15 15 7 73 73 16 3 3 92 57 89 78 33 33 33 33 61 61 61 61 61 16 50 50 42 42 42 42 42 80 18 18 18 29 29 28 28 15 41 41 84 84 96 96 55 55 55 55 34 34 34 34 34 34 34 67 67 67 54 57 57 93 21 95 95 95 95 95 95 87 87 87 97 97 97 97 97 76 99 1 66 66 2 82 82 87 9 9 9 9 2 2 2 2 10 10 57 57 40 40 40 57 93 93 15 36 36 36 7 7 53 74 74 74 2 89 6 15 15 92 92 27 82 87 87 91 91 91 91 17 17 17 17 19 29 29 29 28 28 23 23 23 44 80 18 65 3 3 3 3 3 3 48 48 48 48 48 46 46 30 75 75 75 33 68 68 68 44 18 85 5 5 62 99 74 2 2 57 82 82 5 5 30 30 30 85 85 11 11 11 64 64 80 26 26 26 87 24 13 13 13 13 58 58 88 44 18 2 2 2 57 47 33 33 52 52 30 30 30 65 6 6 49 49 92 92 23 42 80 80 29 29 29 28 7 23 23 9 9 1 66 66 66 27 47 53 53 53 44 80 80 80 18 18 74 27 89 89 59 23 23 50 50 50 50 53 53 53 74 31 85 23 23 62 1 1 2 27 31 31 23 23 23 44 80 18 18 26 98 98 98 69 69 69 69 66 27 89 89 87 94 94 94 32 32 32 64 64 74 74 31 31 41 84 84 20 20 20', 'duration': 8.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0042.wav', 'hubert': '71 38 38 38 38 38 38 38 38 38 38 38 44 80 80 18 81 2 31 10 10 10 10 6 6 36 36 7 7 73 73 74 47 47 33 33 97 97 97 97 97 97 97 29 29 29 28 49 92 92 31 23 23 14 76 73 73 74 89 89 33 33 33 68 61 61 61 16 16 50 76 73 1 27 31 87 94 94 94 94 32 32 32 64 64 74 2 31 31 10 10 84 84 10 40 40 40 57 31 31 59 60 33 14 76 76 38 44 74 2 2 31 31 11 11 64 74 74 27 27 47 33 33 52 30 30 30 30 30 65 6 6 49 36 49 7 23 42 42 42 42 81 2 81 27 21 6 49 49 49 41 41 41 41 41 84 84 22 22 22 22 22 57 22 22 22 57 22 57 8 57 8 56 57 56 56 57 57 56 56 56 56 57 40 40 93 67 93 93 93 82 11 45 45 64 37 37 37 37 86 94 94 94 32 32 32 64 64 74 31 59 60 60 52 52 52 30 16 50 50 50 94 94 94 32 32 32 64 80 85 88 88 88 88 88 18 60 70 70 70 70 70 70 48 48 48 48 48 46 46 46 79 79 79 62 1 74 2 15 15 15 41 60 60 14 14 46 46 65 3 3 3 3 3 46 46 99 99 82 73 73 74 27 57 89 78 33 33 33 68 68 61 61 16 16 50 23 44 44 18 18 6 15 36 36 36 7 7 87 24 24 13 13 13 13 58 58 58 1 1 66 66 27 31 31 87 87 87 9 9 9 85 85 5 5 79 79 79 79 79 81 29 6 15 36 49 41 41 41 41 84 84 84 4 20 20 20 72 20', 'duration': 7.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0059.wav', 'hubert': '82 87 87 97 97 97 97 97 97 97 76 29 29 29 28 28 7 23 23 69 69 69 75 75 75 75 9 9 9 74 74 2 2 27 31 59 59 5 5 30 30 30 30 30 79 30 80 18 18 2 10 10 2 27 89 89 59 59 59 53 53 88 88 88 88 88 18 18 29 28 28 28 37 37 37 37 37 37 86 87 9 9 16 77 77 53 1 1 85 42 42 42 42 42 42 2 57 57 42 6 15 36 36 41 41 41 84 96 96 55 72 22 57 57 57 40 57 57 57 93 69 69 69 69 65 6 6 36 36 36 36 7 7 7 94 94 32 32 64 65 3 3 99 92 31 31 11 11 45 64 64 16 50 50 50 50 24 24 13 13 58 58 32 74 85 85 85 75 53 73 16 66 66 66 27 27 47 53 53 53 44 44 85 85 53 44 16 18 18 27 27 47 47 59 33 33 0 0 0 0 0 30 30 52 25 25 19 19 19 19 19 19 19 2 99 10 75 75 75 75 9 9 9 1 66 27 82 82 94 94 32 64 1 66 27 47 53 53 44 80 80 90 90 90 90 90 35 24 24 61 61 61 61 61 61 68 68 9 1 1 21 21 95 92 92 21 31 41 84 84 96 96 55 55 55 55 67 67 67 67 54 54 40 40 57 93 93 14 76 76 53 99 99 82 82 82 73 73 50 50 50 50 50 87 87 38 38 38 38 38 38 44 80 80 37 37 37 86 73 73 1 66 89 98 87 53 38 38 44 80 18 6 6 36 49 92 92 31 59 59 75 33 69 69 69 69 69 97 16 16 50 50 18 66 82 82 94 94 32 32 64 75 75 75 9 9 9 1 85 85 23 44 44 80 80 18 65 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 79 16 16 81 81 2 2 57 2 2 31 41 41 84 84 20 20 20 20', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0057.wav', 'hubert': '71 45 45 45 45 45 64 64 29 29 28 28 60 60 70 70 70 70 14 48 48 48 48 46 46 46 79 79 79 62 1 1 1 29 28 60 60 60 14 52 52 37 37 37 37 51 51 51 51 51 51 51 51 19 19 65 3 3 3 3 3 77 77 53 53 53 74 85 59 23 53 53 1 1 60 60 60 76 76 62 99 99 99 99 66 66 66 66 47 47 87 87 91 91 0 0 30 30 25 25 43 74 2 89 89 60 2 27 27 47 87 87 94 94 94 38 38 42 42 42 1 1 2 2 27 21 6 15 15 15 15 15 41 41 92 84 4 10 4 56 56 40 57 40 57 57 57 93 57 47 24 24 68 68 68 68 68 43 43 74 2 2 31 31 41 41 10 10 10 10 40 40 40 40 93 93 26 26 26 26 97 97 97 97 97 97 16 66 66 47 87 87 94 94 9 9 1 85 85 88 88 88 88 88 18 70 70 14 14 76 76 62 6 6 36 36 49 15 7 7 73 73 74 74 27 47 90 90 90 90 35 24 24 61 61 61 61 61 13 13 58 58 58 58 32 42 81 81 27 31 81 10 83 84 57 20 72 72 20', 'duration': 5.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0213.wav', 'hubert': '71 82 82 73 73 73 3 3 3 3 3 3 3 3 90 90 90 35 35 11 11 45 45 64 64 64 64 64 74 2 2 57 31 31 41 41 41 41 84 84 84 84 22 22 22 57 56 40 57 40 57 57 93 93 14 76 76 76 74 74 21 95 95 95 49 49 36 36 49 36 49 92 92 31 31 87 87 76 68 68 9 1 85 85 37 37 86 53 53 44 80 80 18 65 3 3 3 3 3 3 77 87 87 91 91 0 0 0 0 30 30 25 25 88 88 88 88 18 18 18 27 31 23 23 42 44 44 80 18 18 29 6 36 36 36 36 49 49 92 92 21 21 52 52 52 25 25 25 11 11 64 64 64 64 64 2 57 31 31 41 41 41 84 84 20 20 20', 'duration': 3.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0199.wav', 'hubert': '47 24 68 68 68 68 9 9 43 2 2 2 2 2 2 40 40 57 86 86 53 44 80 82 82 62 74 74 27 31 59 59 33 14 14 68 9 74 74 2 31 11 11 45 65 6 36 36 36 36 15 15 7 7 87 87 91 9 9 16 77 77 23 42 44 80 2 2 99 99 99 10 10 10 10 40 57 66 40 93 21 21 95 95 87 60 48 48 48 48 46 46 30 1 1 1 21 21 95 95 92 82 82 62 62 6 6 36 36 36 15 7 7 87 87 91 9 43 74 74 2 89 89 53 42 42 44 80 80 18 18 31 41 84 84 84 96 96 55 55 55 39 39 39 39 39 39 67 67 54 54 57 57 93 82 73 73 73 70 70 70 70 52 52 25 13 13 58 58 32 32 65 2 85 37 86 73 73 3 3 3 92 27 47 52 52 25 9 9 9 29 28 28 23 23 44 18 18 27 27 31 59 59 59 94 94 32 32 32 65 65 95 95 95 95 23 42 44 80 60 60 70 14 76 76 29 29 28 28 92 66 66 66 47 47 24 51 51 51 51 51 51 43 43 2 2 2 66 66 47 24 24 13 13 58 99 99 82 73 73 74 27 78 78 78 78 52 52 52 25 25 38 38 17 17 17 17 17 17 42 81 81 81 81 81 81 81 83 84 84 57 96 96 34 34 57 56 40 57 40 57 93 3 3 52 30 30 74 74 2 27 31 59 59 59 87 38 38 38 44 44 80 18 18 2 2 27 82 87 87 91 91 17 17 17 17 43 29 6 15 36 7 23 23 44 80 18 18 27 3 3 3 3 77 24 24 13 13 13 58 58 16 74 3 3 75 33 33 68 68 44 80 18 85 5 5 5 1 1 74 2 27 57 47 59 33 33 91 91 91 91 17 17 17 17 17 17 42 81 81 81 81 2 2 57 81 6 6 36 36 49 41 41 41 41 41 41 4 4 20 20 20 72', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0232.wav', 'hubert': '31 23 62 62 6 6 36 36 36 49 92 92 31 5 5 5 30 30 30 30 16 66 47 23 44 44 80 18 18 6 15 15 36 7 7 87 53 53 53 62 62 29 28 28 28 60 60 14 14 46 46 30 30 65 3 3 3 3 3 3 3 52 52 25 25 45 74 74 2 2 89 78 14 14 42 42 42 42 74 2 2 57 2 57 31 31 41 41 41 84 84 55 55 55 67 67 67 67 67 56 57 40 40 40 57 57 93 86 97 97 51 51 14 14 76 88 88 88 88 18 18 18 27 31 59 23 23 99 99 82 82 73 73 60 70 70 70 70 70 52 24 24 13 13 58 58 58 32 32 32 53 65 74 2 31 31 23 23 62 62 6 15 15 92 92 92 27 89 33 33 33 24 61 61 68 44 80 80 18 66 31 87 87 68 68 43 74 2 2 2 2 2 31 10 37 27 37 37 86 68 68 16 77 77 53 44 44 18 18 27 27 31 59 59 33 33 91 43 43 43 2 2 6 15 15 7 23 74 74 27 89 89 59 59 94 32 32 32 64 74 31 31 23 53 53 1 60 66 66 66 70 14 14 76 53 53 16 50 50 77 42 42 42 42 42 81 81 81 81 83 83 57 20 20 72', 'duration': 5.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0234.wav', 'hubert': '71 53 53 44 80 80 50 82 82 11 11 1 66 98 98 98 87 87 24 24 61 46 46 46 30 30 1 1 66 66 57 47 47 11 64 64 75 75 75 33 33 13 13 13 58 58 58 88 16 18 18 18 82 82 73 73 74 27 57 47 47 52 52 52 25 53 62 29 29 28 36 28 7 23 53 42 42 44 80 80 80 18 81 81 84 57 57 57 20 20 72', 'duration': 1.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0235.wav', 'hubert': '71 14 46 30 30 74 74 27 27 47 59 90 90 35 35 94 32 32 32 65 6 6 15 36 7 7 23 62 29 29 28 28 28 10 10 10 10 6 6 36 15 15 15 7 7 87 9 9 9 9 85 85 73 73 74 2 27 27 47 33 33 24 24 61 46 46 43 2 2 2 3 3 3 3 3 52 30 65 65 6 6 49 15 15 49 49 92 92 92 89 89 53 53 53 65 85 85 85 97 19 19 19 19 19 19 19 19 29 29 15 15 15 15 41 41 84 84 96 96 96 10 10 22 56 57 56 56 56 57 57 40 57 93 93 3 3 3 3 77 24 24 24 13 13 13 13 13 13 13 13 58 58 58 32 32 16 1 77 29 6 15 28 7 37 37 37 86 38 38 38 38 38 44 80 18 18 2 2 27 31 59 59 59 87 38 38 38 38 44 80 85 42 42 42 42 42 6 6 15 36 36 36 15 41 41 41 84 84 96 96 55 55 55 34 55 55 67 67 67 54 40 57 40 57 93 14 76 76 76 74 74 21 95 95 95 95 49 49 49 49 49 92 92 21 21 52 52 52 25 25 94 94 32 32 64 44 18 18 21 98 5 5 5 30 62 29 29 28 28 49 60 60 3 3 3 3 52 52 25 25 64 64 74 2 27 78 78 14 14 76 25 38 38 44 1 2 2 31 31 23 23 53 42 42 1 1 31 41 41 84 84 84 96 22 56 22 57 40 57 40 40 40 57 86 86 9 9 9 29 28 28 37 37 37 37 37 86 86 38 38 38 44 80 85 11 11 11 64 53 87 68 68 68 99 99 82 5 5 30 30 74 27 47 47 33 33 90 90 35 35 94 94 32 32 65 65 6 15 15 7 23 73 73 16 99 99 2 27 47 33 33 33 68 68 19 16 1 47 90 90 35 73 73 74 2 27 89 23 73 16 50 50 50 50 98 98 98 98 69 69 69 69 29 29 28 28 92 92 50 50 42 42 42 42 42 2 2 2 27 31 31 41 41 41 84 84 20 20 72 72 20', 'duration': 9.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0283.wav', 'hubert': '86 38 44 44 80 18 18 66 31 23 53 62 44 80 26 26 26 26 26 24 24 13 13 13 13 13 13 58 58 32 32 64 1 85 85 37 37 37 57 86 53 53 1 1 66 66 66 66 50 50 50 53 53 53 62 65 6 95 95 95 95 23 42 42 44 80 18 18 27 57 31 31 59 23 23 99 82 82 82 62 74 74 27 57 21 21 95 95 59 59 59 87 91 91 91 91 0 0 30 30 30 30 25 1 74 2 31 11 11 11 64 64 70 70 70 70 70 70 48 48 48 48 46 46 46 46 30 30 1 1 2 2 29 49 36 36 41 41 84 84 96 96 55 55 55 55 39 39 67 67 67 54 54 57 57 57 14 76 76 65 74 21 21 95 60 92 27 47 33 33 46 46 30 30 65 74 2 2 2 31 59 59 23 76 73 74 74 27 89 73 73 73 16 66 77 77 51 51 51 51 51 51 19 19 19 19 82 73 73 66 66 27 47 87 87 9 9 9 1 85 73 73 65 3 3 3 77 77 53 53 74 74 2 2 15 15 7 23 73 73 99 99 66 27 47 47 11 74 74 27 89 78 78 78 78 14 14 76 9 43 43 6 36 15 15 92 92 92 92 15 7 23 23 38 44 44 80 18 18 31 31 87 87 73 97 65 18 26 26 87 94 94 32 32 65 65 6 95 95 95 95 42 42 42 80 18 18 6 36 49 49 92 92 31 23 23 73 74 27 27 47 60 48 48 48 48 46 46 30 1 1 31 87 87 87 91 9 9 9 85 85 85 5 5 5 79 79 79 79 65 29 6 6 49 49 49 49 41 41 41 84 84 20 20 20 20 72', 'duration': 7.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ002-0315.wav', 'hubert': '47 24 68 68 68 68 9 9 2 2 2 2 31 41 10 10 10 10 10 10 10 10 93 93 82 82 87 53 53 53 62 6 6 36 36 60 60 60 70 70 14 76 45 45 64 74 74 27 78 60 90 90 35 11 11 64 64 74 74 27 57 27 47 59 53 53 53 1 74 74 2 2 66 23 80 80 18 18 18 27 15 15 15 15 92 92 57 31 31 53 53 53 1 1 66 66 26 26 26 24 24 61 61 43 43 2 2 2 2 57 89 87 97 97 97 97 97 97 65 65 3 3 3 3 3 77 24 24 24 61 61 61 61 46 46 46 79 79 30 30 60 70 70 14 14 76 44 44 80 82 82 62 62 1 66 66 27 31 31 87 87 9 9 9 74 21 21 5 5 5 30 30 65 6 6 36 36 36 36 36 7 7 7 87 24 13 13 13 58 58 58 1 1 60 60 14 14 76 62 29 28 28 60 92 92 57 78 78 78 78 33 52 52 25 25 91 91 91 17 17 17 17 97 65 1 85 85 53 42 42 1 1 85 81 84 84 57 96 55 55 39 39 39 67 67 54 54 57 57 86 86 91 91 9 9 29 29 28 28 23 53 53 74 74 37 37 37 37 37 24 24 61 61 61 61 43 43 3 3 3 77 23 23 42 44 80 18 50 70 70 70 70 14 14 24 24 61 61 61 68 68 68 42 42 42 42 42 81 29 29 28 28 41 41 41 84 84 84 57 20 20 20 20', 'duration': 6.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0016.wav', 'hubert': '71 47 87 91 91 91 91 91 91 91 91 9 9 1 1 66 66 27 89 89 59 94 94 94 32 32 32 64 64 6 6 36 36 7 23 42 42 42 62 29 29 28 28 60 60 14 14 76 46 70 70 70 52 52 25 73 16 50 50 50 50 50 77 69 69 69 97 97 69 69 69 69 69 69 81 65 16 3 3 99 92 27 31 23 10 10 92 27 27 31 59 23 69 69 70 14 14 76 62 65 6 36 36 36 36 36 36 7 87 87 87 17 17 17 19 19 19 19 19 37 37 37 86 24 51 51 16 80 80 82 73 73 73 3 3 3 3 3 77 87 87 87 17 17 17 19 19 35 35 35 53 44 44 80 80 18 18 6 6 15 15 49 49 7 7 87 87 24 13 13 13 13 13 13 13 13 58 58 58 32 32 32 1 1 81 83 84 84 57 96 55 55 57 34 34 39 39 67 67 67 54 54 57 57 86 86 86 38 38 44 80 18 85 75 75 75 75 75 75 45 45 45 45 45 0 0 0 5 30 30 79 79 10 10 99 82 82 87 94 53 60 60 70 70 14 46 76 73 90 90 90 90 35 35 24 61 61 61 43 43 2 2 2 2 2 2 31 23 53 44 44 80 18 18 6 36 36 36 36 7 7 68 68 61 51 2 90 35 35 73 62 74 74 31 31 59 59 0 0 0 0 30 30 30 25 25 11 64 74 27 89 89 23 23 73 44 18 18 66 3 3 3 3 77 24 24 13 13 13 58 58 58 44 80 80 18 50 50 42 42 42 42 42 1 74 2 57 31 41 41 84 57 96 55 55 55 34 67 67 67 54 54 57 40 57 93 3 3 3 48 48 46 30 65 99 99 99 99 60 60 60 52 52 25 11 45 45 45 64 64 64 64 1 66 31 31 87 94 94 94 94 32 32 32 64 64 29 29 28 28 87 87 91 9 9 9 85 85 62 62 74 27 27 31 59 59 33 33 33 24 13 13 61 61 61 13 13 13 13 58 58 42 42 81 81 81 81 83 20 20 20', 'duration': 9.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0004.wav', 'hubert': '71 71 26 26 26 26 26 87 87 97 97 97 97 97 60 60 70 70 52 52 25 73 16 50 50 24 24 61 68 68 44 80 2 6 6 36 49 92 92 21 60 52 52 25 25 42 44 44 18 18 6 36 36 49 60 60 14 76 76 29 28 28 23 62 62 74 27 31 59 59 59 59 38 38 38 44 80 18 18 85 23 53 1 1 66 66 27 57 31 31 59 59 59 23 69 69 69 69 69 69 69 69 19 19 19 81 81 83 83 57 57 57 20 20 72', 'duration': 2.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0030.wav', 'hubert': '71 66 66 82 82 11 11 45 45 64 64 64 29 29 28 28 28 10 10 10 10 6 36 36 36 36 7 23 73 16 66 66 47 48 48 48 48 48 46 46 30 1 1 66 23 80 80 26 53 53 42 42 74 2 27 21 21 21 95 95 95 95 45 45 45 45 64 64 64 64 65 74 2 57 47 65 6 49 49 49 49 49 41 60 60 70 14 14 46 30 30 37 37 37 37 24 24 51 51 51 51 51 51 43 6 6 15 15 15 7 7 87 97 97 51 46 46 70 70 70 52 52 25 73 70 70 70 70 48 48 48 48 48 46 46 46 30 1 1 85 5 42 42 42 1 1 85 10 83 84 57 96 54 54 57 40 40 57 57 86 86 91 17 17 17 43 65 85 85 23 73 99 99 99 82 82 62 62 6 6 15 36 15 15 49 92 92 27 89 87 87 38 38 38 38 38 44 18 2 2 27 31 59 23 11 11 64 64 74 27 27 57 47 47 52 52 25 53 62 29 28 28 28 23 23 73 44 80 80 70 70 70 52 25 25 91 91 91 91 91 43 43 65 6 95 95 95 95 23 42 42 42 42 42 42 80 81 81 81 81 81 81 6 15 15 49 41 41 41 41 84 84 20 20 20', 'duration': 5.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0044.wav', 'hubert': '71 82 82 73 73 60 70 52 52 52 30 73 65 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 46 30 16 16 50 50 18 29 29 28 28 28 60 60 14 14 76 76 74 27 21 95 60 60 14 46 30 30 74 31 31 23 23 23 66 47 11 11 45 64 53 62 74 74 27 27 31 36 59 59 59 87 38 38 38 16 50 2 2 2 2 31 59 23 53 53 53 53 1 1 85 37 37 37 86 53 53 44 44 80 18 18 82 87 87 91 91 9 74 74 2 2 2 57 47 47 3 52 52 25 25 53 62 29 29 28 28 28 7 42 42 42 42 42 42 80 80 81 81 81 81 83 84 57 57 20 20 20', 'duration': 3.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0082.wav', 'hubert': '82 73 73 71 50 50 50 50 47 53 53 53 85 85 19 19 19 19 19 35 35 98 98 98 98 98 87 87 24 24 61 61 61 61 46 46 46 79 79 79 79 79 1 1 85 10 10 83 83 84 84 96 22 22 22 57 40 57 40 57 57 86 86 62 29 6 15 15 15 49 3 3 3 77 24 24 24 61 61 61 46 46 46 30 25 9 62 29 29 28 28 23 53 62 74 74 2 15 15 15 15 60 90 90 90 90 90 35 53 44 16 50 50 53 53 62 74 2 2 15 36 7 60 60 70 70 14 14 76 1 1 74 2 27 27 47 52 52 52 30 30 16 16 50 50 50 87 42 42 42 42 42 42 74 2 2 31 49 49 41 41 41 84 84 84 22 22 57 22 22 22 34 34 57 34 67 67 54 54 57 93 14 14 76 62 29 28 28 7 73 73 73 74 27 27 47 78 33 52 52 52 25 97 97 97 65 74 2 47 47 52 52 25 25 11 64 64 94 94 94 32 32 65 65 31 31 23 23 62 1 1 2 27 31 23 23 73 65 3 3 3 3 3 3 77 77 87 87 17 17 17 19 90 35 35 35 42 42 44 44 80 18 18 29 28 28 28 37 37 37 86 86 44 44 80 18 18 27 21 21 59 52 52 52 25 25 38 38 38 38 38 44 18 18 6 15 49 92 92 27 47 47 48 48 48 48 46 46 79 79 74 2 2 2 57 2 6 49 36 36 36 36 36 41 41 41 84 84 84 4 4 22 22 22 22 22 57 8 8 57 57 57 56 57 57 56 56 57 57 67 54 54 40 93 93 82 82 73 73 73 70 70 70 70 48 48 48 48 48 46 46 46 30 30 1 1 2 29 15 36 36 59 75 75 75 45 45 45 45 45 64 0 0 0 5 79 79 79 79 10 60 70 70 14 14 46 46 30 1 1 66 21 95 95 87 87 87 68 68 44 80 85 5 52 30 30 19 19 90 90 35 35 11 11 32 64 64 16 66 66 66 77 77 87 87 0 0 0 30 30 25 25 11 11 64 74 74 27 78 78 78 78 52 52 25 25 91 91 91 91 17 17 17 9 1 85 85 42 42 42 42 81 81 66 27 31 31 41 41 83 84 20 20 20 20', 'duration': 9.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0122.wav', 'hubert': '71 82 73 73 74 27 27 47 52 52 52 25 25 53 62 29 28 28 28 23 23 44 80 85 5 5 30 30 30 16 50 50 50 50 50 87 38 38 38 44 80 18 21 21 95 95 23 23 44 80 18 18 31 23 73 1 66 66 27 47 47 24 24 68 68 61 68 68 68 68 16 16 16 99 77 77 10 10 10 83 83 22 57 57 40 57 57 93 76 76 29 28 28 92 92 27 89 89 23 23 44 18 18 27 27 31 31 59 59 59 59 53 53 44 80 80 18 98 98 60 69 69 19 19 19 19 90 35 35 11 11 64 65 74 27 47 47 47 33 52 30 30 65 65 6 36 36 7 7 23 74 74 89 89 98 98 98 98 69 69 69 65 27 31 23 23 53 1 1 66 66 27 27 47 24 13 58 58 65 74 74 27 21 21 59 52 52 52 52 24 24 13 13 13 58 58 58 17 17 19 19 19 29 29 28 28 28 23 73 73 16 99 99 99 57 82 53 53 53 62 6 6 36 36 49 92 92 27 89 89 59 33 33 33 13 13 13 13 13 13 13 58 58 32 32 32 88 81 81 81 81 81 81 81 57 31 41 41 84 20 20 20 20', 'duration': 5.28}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ003-0148.wav', 'hubert': '86 86 38 9 44 44 65 6 6 15 15 36 49 92 92 92 47 47 87 38 38 38 38 44 18 2 2 31 23 10 10 84 37 37 86 53 53 44 80 18 18 27 27 47 52 52 52 52 30 16 66 77 77 24 24 13 13 13 58 58 58 1 85 11 88 88 88 88 18 18 18 2 2 27 27 78 78 78 33 33 51 51 51 51 51 51 19 19 19 19 19 19 19 19 19 19 19 19 29 29 28 15 15 41 41 10 84 84 96 10 22 22 57 22 40 57 40 57 40 57 57 89 59 59 59 33 33 38 91 38 38 38 43 44 80 18 18 85 87 97 19 19 19 19 19 19 19 19 19 19 29 29 29 28 36 36 41 41 41 84 84 96 96 10 10 67 56 56 57 40 40 57 40 57 47 59 90 90 90 35 94 94 32 32 32 64 64 65 74 2 2 2 2 2 15 15 36 15 15 15 36 41 41 92 92 10 66 66 10 40 57 57 93 66 66 26 26 26 26 26 24 24 13 13 13 13 13 13 13 13 58 58 58 32 32 64 16 1 66 29 29 28 28 87 87 87 38 38 38 38 44 80 18 18 85 60 3 3 3 3 3 3 48 48 48 48 48 46 46 46 46 79 79 2 2 2 2 57 89 89 65 6 49 49 41 41 41 84 96 96 96 96 55 55 39 67 67 67 67 54 54 40 93 93 93 14 24 13 13 58 58 17 17 19 19 19 37 37 37 51 51 51 51 51 51 51 51 51 51 19 82 82 11 11 11 64 87 87 24 24 61 61 61 61 43 74 2 89 89 98 45 64 74 74 27 47 47 59 59 53 42 42 44 42 2 2 2 6 15 15 7 7 23 73 73 99 99 66 99 82 82 53 62 62 6 15 15 49 92 92 27 47 33 33 33 24 46 46 46 43 74 85 23 73 73 16 99 66 82 82 73 73 27 57 57 47 78 52 52 52 25 25 53 62 29 28 28 28 7 42 42 42 42 42 80 80 81 81 81 83 84 84 96 20 20 72 72', 'duration': 8.96}
