{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0076.wav', 'hubert': '71 86 38 38 44 80 18 66 2 27 82 87 53 53 88 88 88 88 88 18 65 6 36 36 92 92 89 87 24 61 61 43 74 85 60 60 2 2 70 70 48 46 46 46 30 30 65 6 6 36 36 7 23 44 44 80 60 70 70 70 14 14 14 46 46 79 79 79 79 79 65 6 6 49 49 49 36 36 49 41 41 84 84 96 96 96 96 96 34 34 34 34 67 67 67 54 40 57 57 93 93 3 99 59 52 52 69 69 69 69 69 99 99 82 73 73 73 75 75 33 33 51 51 51 51 51 51 19 19 90 90 35 19 73 16 99 66 27 82 82 62 6 6 6 36 36 36 15 36 7 7 87 9 9 16 77 77 23 44 80 18 2 27 31 59 59 11 11 88 64 64 18 18 2 6 15 15 15 15 15 7 7 87 38 38 38 44 18 74 21 21 95 95 95 5 52 52 30 25 25 25 11 11 64 64 81 81 84 84 84 96 96 55 55 55 55 39 67 67 67 54 57 57 93 93 15 36 7 7 73 73 99 82 82 87 87 9 9 9 9 2 2 2 2 2 2 2 2 10 10 10 10 40 40 40 57 40 40 57 93 93 86 53 53 53 44 80 80 18 82 11 11 11 64 64 37 37 37 94 94 94 94 32 32 64 64 74 2 27 31 59 59 59 11 11 11 64 64 64 64 64 18 18 2 99 99 3 3 41 41 84 84 57 96 96 34 56 56 56 57 40 40 40 40 57 93 47 52 52 25 25 44 44 18 2 31 31 23 23 88 88 88 88 88 18 10 10 2 70 14 14 76 76 29 28 28 28 23 60 66 66 66 77 77 77 87 87 0 0 0 0 0 30 30 25 25 11 11 64 16 50 50 50 26 53 53 62 29 29 28 28 60 5 52 52 30 30 73 73 1 47 90 90 35 35 11 11 64 74 27 27 47 52 52 30 30 65 3 3 3 3 48 48 48 48 48 48 46 46 46 46 79 16 16 50 81 81 18 81 27 31 41 41 41 84 84 20 20 72 72 20', 'duration': 9.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0084.wav', 'hubert': '47 24 68 68 68 43 43 74 3 3 3 3 3 3 52 30 62 99 99 82 82 62 73 1 66 66 66 27 27 47 98 98 98 98 69 69 69 65 85 31 23 11 11 11 64 64 53 73 16 99 99 82 82 11 11 64 37 37 37 37 5 30 30 30 30 30 90 90 35 35 35 11 98 98 98 0 5 30 30 70 70 70 70 70 14 14 46 46 46 30 30 25 65 74 74 2 2 89 89 41 83 84 84 57 96 34 34 34 56 57 56 57 40 57 40 57 57 82 82 94 94 32 64 64 50 50 50 50 50 24 24 13 13 13 13 13 58 58 32 32 65 74 31 59 75 23 73 16 2 6 6 36 36 36 36 7 11 11 45 45 64 64 16 18 18 18 31 31 23 92 92 27 31 59 59 33 33 24 61 61 61 51 51 19 35 19 19 19 52 52 52 25 73 16 1 27 47 19 19 19 19 19 19 81 81 81 84 84 20 20 20', 'duration': 4.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0114.wav', 'hubert': '86 38 38 44 44 80 37 37 37 37 37 37 57 93 86 68 68 68 68 1 1 66 78 78 90 90 90 35 35 11 11 11 64 64 65 74 27 57 47 47 59 33 33 94 0 0 0 0 0 30 30 30 65 6 95 95 95 95 95 95 87 94 94 32 32 32 74 2 27 47 2 27 31 31 36 36 36 36 36 49 60 60 60 70 14 14 76 87 17 17 17 19 90 35 35 42 88 88 88 81 81 81 81 81 84 57 96 96 55 55 55 34 34 67 67 67 54 54 57 40 57 93 31 45 45 45 64 65 3 3 3 3 3 3 87 87 94 94 32 32 65 65 6 36 15 15 7 23 88 88 88 88 88 18 66 47 73 73 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 16 16 50 50 73 73 73 16 99 99 82 82 73 73 90 90 90 90 90 35 87 9 9 9 9 85 85 5 5 5 79 79 79 79 79 79 2 20 20 20 72 20', 'duration': 4.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0147.wav', 'hubert': '71 93 82 82 11 45 45 64 74 74 27 47 47 62 62 29 28 28 28 87 87 53 53 65 6 95 95 95 95 23 23 44 80 85 85 73 73 16 99 66 82 73 73 74 27 57 47 59 33 33 94 94 94 94 32 32 32 32 32 64 64 1 1 21 21 23 37 37 37 37 63 86 24 24 61 61 61 61 44 80 80 82 73 73 74 27 47 59 33 94 94 94 32 32 64 65 74 2 2 47 5 5 79 79 79 79 79 81 83 84 84 84 96 96 96 63 34 56 57 57 63 63 93 21 95 95 95 95 23 76 9 1 1 66 66 66 47 11 11 64 64 74 27 27 89 89 23 44 80 18 18 6 15 15 36 15 7 7 53 53 53 9 85 85 5 5 5 79 79 1 1 66 31 10 37 57 86 86 53 53 16 3 99 99 2 82 82 73 73 66 66 66 47 47 76 97 97 97 74 74 2 89 89 23 62 62 6 6 36 92 92 31 23 23 75 75 75 75 91 91 91 9 16 16 77 62 62 6 15 15 15 7 7 87 87 91 91 9 9 85 85 62 6 6 15 36 49 92 92 77 87 91 91 91 91 43 43 2 2 2 2 31 5 5 5 52 30 25 25 11 11 64 90 90 90 90 90 35 35 68 68 68 68 68 68 43 43 2 2 2 2 63 89 78 41 83 20 20 20', 'duration': 6.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0149.wav', 'hubert': '71 52 52 68 68 16 16 18 18 82 82 62 74 27 31 31 59 59 33 24 13 13 13 13 13 58 58 58 16 16 70 14 14 76 76 44 44 80 18 66 66 47 47 76 97 97 74 74 2 89 6 36 36 49 92 3 3 3 52 52 30 30 30 65 65 6 49 49 92 92 92 31 23 10 10 10 40 27 57 31 59 23 76 76 74 74 2 2 2 2 82 82 87 0 0 30 30 74 74 2 27 47 52 52 25 25 9 9 29 28 28 28 23 23 80 18 21 21 95 95 95 95 95 95 59 94 94 94 94 32 32 64 74 2 2 57 47 10 10 10 92 57 27 31 59 23 23 97 19 19 99 82 82 11 11 11 64 98 87 87 38 38 38 38 44 80 18 31 85 73 73 99 99 66 82 82 62 62 6 15 15 15 7 7 53 53 74 74 2 89 6 15 92 92 92 31 59 45 45 45 64 64 18 18 2 15 15 15 36 15 36 7 87 87 38 38 44 80 18 2 21 95 95 95 5 52 52 25 25 11 11 11 81 81 81 84 84 63 96 55 55 67 63 54 54 40 63 63 93 86 48 48 48 46 46 30 30 30 2 2 2 86 86 53 44 44 18 18 66 31 31 11 94 32 32 64 64 1 1 66 90 90 35 35 35 94 94 32 32 65 74 85 5 5 5 5 79 79 79 79 79 84 84 84 20 20 20', 'duration': 6.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0171.wav', 'hubert': '71 17 17 51 48 14 76 87 87 9 9 16 77 77 5 5 79 79 79 79 79 2 2 96 96 55 55 34 63 34 34 34 34 34 34 34 34 67 67 67 54 54 63 63 93 93 82 73 73 6 3 3 3 3 3 87 87 91 91 91 91 43 43 74 2 2 2 31 31 60 60 60 50 50 50 68 68 68 6 15 36 36 92 92 92 66 26 26 26 26 24 61 61 61 68 43 2 66 66 27 47 11 11 11 64 66 66 27 27 27 47 90 90 90 90 35 35 94 32 88 88 81 2 2 2 2 2 57 31 31 41 41 84 84 96 96 96 63 34 63 22 63 56 56 63 56 63 40 40 40 63 93 82 87 9 9 9 74 2 2 2 82 62 62 6 6 95 95 95 95 95 45 45 45 45 45 45 64 64 64 80 18 18 18 50 50 94 94 94 94 32 32 32 64 1 1 2 27 27 47 59 94 94 32 32 64 74 74 47 47 5 30 30 74 74 27 27 89 59 59 33 33 33 91 38 38 44 44 80 26 26 24 24 61 61 61 43 43 43 2 31 41 10 10 84 93 86 53 53 44 80 82 82 82 73 44 80 80 26 26 26 94 94 94 32 64 64 74 21 21 21 95 5 5 5 30 25 25 73 16 65 3 3 99 99 3 27 82 82 53 53 88 88 88 88 18 18 29 29 28 28 66 66 66 47 11 11 64 64 50 50 50 50 87 94 94 94 94 94 32 32 32 32 32 64 1 85 85 73 16 74 2 6 6 36 36 36 36 36 7 7 7 97 97 97 97 19 1 66 66 66 66 66 78 78 76 76 76 76 1 85 85 62 74 74 27 31 59 59 59 87 9 43 43 74 2 89 6 49 49 92 92 21 95 5 5 5 79 79 79 79 83 84 84 96 96 55 34 34 34 34 34 67 54 54 54 40 63 93 86 86 9 9 29 28 28 28 92 82 82 87 87 91 91 91 91 43 43 74 2 2 2 2 2 50 94 94 94 32 32 64 1 1 66 66 27 47 24 13 13 13 58 58 32 75 75 75 75 75 75 38 38 38 38 38 38 38 38 38 38 38 42 42 44 80 18 18 18 27 31 41 41 41 83 20 20 20', 'duration': 9.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0174.wav', 'hubert': '71 71 95 95 95 23 76 76 9 1 1 66 66 47 47 11 45 64 64 53 73 73 74 27 27 47 47 33 33 24 24 46 46 30 30 85 85 73 73 66 99 99 82 73 73 73 75 75 33 33 33 51 51 51 19 19 19 65 6 6 36 36 36 36 36 49 92 92 92 57 89 89 45 45 45 45 45 45 45 64 64 64 64 50 50 50 73 73 73 16 99 99 99 82 82 73 73 66 27 27 63 47 47 24 24 68 61 61 61 43 43 2 2 2 2 2 63 89 89 41 83 84 84 63 72 72 20', 'duration': 2.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0148.wav', 'hubert': '75 45 45 45 0 0 0 0 30 30 60 70 70 70 14 14 68 68 68 44 80 18 2 6 36 36 49 92 92 50 50 48 48 48 48 48 48 48 46 46 46 79 79 79 79 81 2 2 2 84 84 84 84 84 84 22 22 63 22 63 56 56 63 56 63 56 40 63 63 63 63 86 86 86 93 82 82 11 45 45 64 53 87 51 51 51 51 51 16 50 50 50 19 19 19 19 6 6 36 92 92 92 37 37 86 53 53 44 80 18 66 66 77 77 87 0 0 0 0 0 30 30 25 25 11 11 64 64 73 16 1 47 19 19 19 19 19 50 50 50 50 50 24 24 61 61 61 61 9 85 5 5 30 44 80 18 74 27 47 47 52 25 91 91 91 91 43 43 74 2 2 2 31 23 53 42 62 6 6 15 15 36 41 41 10 10 84 84 10 93 86 53 29 29 28 28 53 53 53 44 80 80 37 37 37 27 37 24 61 61 61 61 61 16 2 2 47 62 62 29 29 28 28 7 87 53 53 65 65 6 95 95 95 23 42 42 42 42 80 81 81 10 10 10 93 63 31 31 23 23 69 69 14 76 76 9 44 80 18 18 26 26 26 87 87 91 91 91 91 43 43 2 21 21 95 95 52 52 52 52 19 19 19 19 19 6 6 6 36 36 36 7 7 87 38 38 44 44 18 2 15 28 7 23 73 73 3 99 2 27 47 52 52 73 73 16 27 3 77 48 48 48 48 46 46 46 30 65 65 95 95 95 95 23 42 42 42 42 81 81 81 83 84 84 20 20 72', 'duration': 6.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0008.wav', 'hubert': '71 51 51 16 80 80 82 73 73 73 3 3 3 3 3 3 48 48 48 48 46 46 30 65 74 2 2 2 31 31 59 59 45 94 45 45 64 64 18 18 2 82 99 99 92 92 66 57 21 21 21 95 95 98 98 69 69 69 69 69 69 69 69 69 81 80 80 18 18 37 37 37 86 94 94 32 32 64 64 74 27 57 31 59 59 59 45 45 45 64 64 80 18 75 75 75 33 33 68 68 68 44 80 18 66 21 5 52 52 25 25 42 42 1 1 2 27 41 83 83 84 84 57 96 22 22 57 34 4 34 34 57 57 56 56 56 57 57 56 56 57 56 40 57 40 93 93 82 87 53 0 30 60 70 70 14 14 46 46 30 70 70 70 70 14 14 14 68 68 44 80 85 75 75 75 33 68 68 68 1 85 5 25 25 1 1 66 66 26 26 26 13 58 58 32 32 18 74 31 59 23 11 64 88 80 26 26 26 87 24 13 13 13 13 58 58 32 44 18 18 66 66 66 27 31 31 87 87 87 9 9 9 85 85 5 5 5 79 79 79 79 79 79 79 29 29 28 36 36 41 41 41 10 10 10 10 10 10 40 57 86 86 86 38 44 80 18 18 18 27 27 31 59 59 69 69 69 69 65 75 75 33 33 68 68 68 44 18 85 5 5 30 1 1 85 37 37 37 27 86 94 94 32 32 32 64 85 85 45 45 45 64 64 18 18 26 26 26 87 24 13 13 13 13 13 58 58 88 80 18 18 2 3 3 3 3 3 77 87 87 87 17 17 19 90 90 35 35 42 42 44 80 18 18 18 29 29 28 28 28 23 53 53 44 80 80 80 82 73 73 74 27 57 47 47 52 52 25 25 62 29 29 28 28 28 42 42 42 42 81 81 81 81 84 84 20 72 72 20', 'duration': 8.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0020.wav', 'hubert': '71 53 53 44 80 18 37 37 37 37 86 94 94 32 64 64 74 2 2 57 27 31 59 59 59 45 45 45 64 64 64 18 18 18 99 27 82 82 87 5 5 30 30 30 1 74 2 2 57 31 31 59 59 59 45 45 45 45 45 64 64 64 64 64 81 81 81 81 81 81 81 83 57 57 57 20 20 72 20', 'duration': 1.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0026.wav', 'hubert': '86 53 53 44 80 80 18 82 82 73 73 99 3 3 3 3 3 60 60 60 52 52 25 25 11 11 45 64 64 64 98 98 98 98 98 98 98 98 98 0 0 0 5 79 79 79 79 25 29 29 28 28 28 28 60 66 66 47 62 74 74 31 31 59 60 60 14 76 76 94 32 32 44 80 80 26 37 37 37 86 94 32 45 64 64 74 2 27 57 31 31 59 59 45 45 45 45 64 64 88 18 18 99 27 57 3 82 5 5 30 30 30 65 74 2 2 27 31 59 59 59 59 45 45 45 45 45 64 64 64 64 64 64 80 80 80 81 81 10 84 84 40 40 40 57 57 86 38 38 44 44 18 85 37 37 37 86 94 94 32 32 64 64 74 2 27 57 31 59 59 59 11 45 45 64 64 88 80 18 18 6 6 36 36 15 7 7 53 53 74 74 2 89 6 36 36 92 92 92 31 59 23 11 11 88 88 88 88 81 81 81 81 81 57 83 57 20 20 72', 'duration': 4.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0032.wav', 'hubert': '71 99 82 77 11 11 45 45 64 64 64 64 29 28 28 28 60 60 70 70 70 14 14 46 46 46 46 46 79 79 79 79 79 79 79 79 79 2 83 83 83 83 83 22 22 22 22 57 22 22 57 22 22 57 22 56 56 56 57 56 4 56 56 57 40 57 40 40 57 93 93 70 70 14 14 14 14 24 61 61 68 68 68 42 44 80 80 80 80 81 81 81 83 84 57 96 96 55 55 55 55 67 67 67 67 67 54 40 40 40 57 93 82 82 73 73 50 50 50 50 87 94 94 94 32 32 32 53 17 19 19 19 19 19 1 66 66 66 27 31 87 87 87 9 9 9 74 85 59 5 5 5 5 30 30 29 29 6 28 28 92 92 92 10 6 36 36 36 36 36 7 7 24 24 13 13 13 13 13 13 13 13 13 58 58 58 32 32 1 1 1 31 31 41 83 84 20 20 20', 'duration': 4.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0055.wav', 'hubert': '71 53 62 62 6 36 36 36 7 73 73 30 70 70 70 52 25 25 94 94 32 32 32 44 18 18 21 21 60 60 50 50 42 42 44 18 27 31 60 60 60 70 14 14 24 24 24 61 61 61 68 58 9 29 29 29 28 28 75 75 75 9 17 60 70 14 14 76 9 9 16 16 77 5 30 30 16 50 50 50 50 50 24 24 24 61 61 61 68 9 85 73 73 65 3 3 3 3 3 24 24 24 61 61 13 13 13 58 58 58 9 1 85 37 37 37 86 91 91 91 91 91 43 43 3 3 77 92 92 31 5 5 30 25 37 37 27 37 94 94 32 32 64 64 64 74 27 57 31 31 59 59 45 45 45 64 64 64 80 85 73 73 90 90 90 90 90 35 35 87 68 9 9 16 77 77 42 42 42 44 80 80 80 81 83 84 84 96 96 55 55 34 34 34 57 34 67 67 67 54 57 86 86 38 44 80 80 82 82 62 74 74 27 21 95 59 59 33 91 91 91 91 91 43 74 2 2 47 47 19 19 35 65 98 98 98 98 98 87 24 24 24 46 46 46 30 30 1 1 60 70 14 76 76 29 28 28 28 73 73 19 90 90 90 90 35 24 24 61 61 43 43 43 85 85 23 53 62 1 74 27 27 31 59 23 23 23 16 50 50 50 50 53 62 6 6 15 15 15 92 66 66 31 31 23 73 1 50 50 50 11 11 11 45 64 64 80 50 85 53 53 44 44 80 18 2 2 21 36 36 15 92 92 37 57 86 86 38 44 80 18 18 2 2 27 57 47 52 52 52 25 25 62 29 29 28 28 28 23 44 80 26 5 5 5 30 30 30 30 29 29 29 28 28 28 10 92 37 86 73 73 70 70 70 14 14 76 94 32 32 32 64 74 85 75 11 88 88 88 18 18 27 57 21 21 59 52 52 52 52 24 24 61 61 13 13 13 13 58 58 58 58 42 42 17 19 19 81 81 81 81 83 57 57 57 20 72 72 20', 'duration': 8.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0047.wav', 'hubert': '71 62 62 1 66 27 31 31 87 94 94 94 32 32 64 60 60 70 70 70 52 52 25 69 69 69 69 69 16 50 50 50 14 76 76 65 6 15 36 49 49 92 92 3 77 77 53 53 9 85 85 53 53 53 1 1 60 60 14 76 76 99 99 99 2 66 66 57 57 47 87 87 38 38 44 44 18 21 21 95 95 95 23 53 53 53 62 29 29 28 28 28 87 87 38 44 44 80 18 6 6 36 36 36 15 7 7 87 87 9 9 43 85 85 19 19 19 19 19 19 19 19 19 29 29 15 15 28 37 37 37 86 86 91 91 91 43 43 43 3 3 92 31 23 23 99 82 82 73 73 16 50 50 50 87 87 91 91 91 38 38 44 80 85 5 5 5 30 30 25 73 73 16 99 99 82 82 62 74 74 27 31 59 59 59 59 33 91 91 91 91 91 91 91 43 43 2 2 2 47 10 10 10 84 57 57 57 57 93 86 53 53 44 85 73 73 16 27 27 47 33 33 68 68 68 16 16 47 90 90 35 73 74 74 27 89 59 59 33 91 91 91 17 17 17 17 43 81 81 65 6 6 49 15 49 49 49 49 41 41 41 84 84 20 20 20 20', 'duration': 5.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0044.wav', 'hubert': '76 73 73 73 75 75 75 33 33 33 51 51 51 51 51 51 51 51 51 19 19 19 19 19 37 2 37 57 86 73 73 16 27 47 87 91 17 17 17 43 43 2 2 3 3 3 3 3 77 53 53 53 65 3 3 3 77 99 92 27 31 36 36 59 45 45 45 45 64 64 64 88 80 80 18 18 3 3 3 3 3 77 77 11 11 45 64 64 64 74 85 60 60 60 60 70 70 70 14 14 24 24 61 61 61 61 61 13 13 13 13 58 58 58 32 32 64 81 2 57 31 41 84 57 20 20 20', 'duration': 2.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0064.wav', 'hubert': '71 23 73 73 52 70 70 52 25 25 9 9 43 74 2 2 2 2 60 90 90 35 35 11 64 64 87 87 68 68 68 44 44 18 18 31 85 5 5 30 99 99 82 82 62 65 74 27 21 95 95 59 87 91 91 91 91 91 43 43 43 2 2 2 47 19 19 19 19 19 19 19 19 19 83 83 84 84 84 96 96 96 34 34 34 34 34 67 67 67 54 40 40 57 57 57 93 86 53 53 53 53 44 44 80 60 60 70 14 76 76 53 53 1 74 21 21 95 95 95 92 82 82 87 53 0 0 60 70 70 14 14 46 30 65 65 99 99 3 99 99 59 60 52 52 52 25 25 11 45 45 64 64 65 6 6 36 36 36 36 36 7 7 87 87 87 17 17 17 17 19 19 19 19 19 19 19 29 29 15 36 15 41 41 84 84 84 84 22 22 22 22 57 22 57 56 57 57 40 57 40 57 40 93 93 98 98 98 98 98 69 69 69 69 69 69 29 29 29 28 36 92 31 37 37 37 37 24 13 13 13 58 58 58 99 82 82 5 5 30 30 65 3 3 3 3 77 76 99 99 82 73 73 74 74 57 89 89 23 23 44 80 80 18 65 3 3 3 3 3 24 24 13 13 13 58 58 58 32 88 80 18 50 50 53 53 44 44 74 27 31 23 23 73 16 66 66 66 66 57 31 31 53 53 62 6 6 36 36 7 7 60 48 48 48 46 46 46 30 1 85 5 5 30 30 30 90 90 90 90 35 35 11 11 11 11 64 64 53 53 44 44 80 80 60 70 52 52 73 73 65 3 3 3 3 3 3 3 52 25 91 91 43 43 2 2 2 2 2 31 5 5 5 52 52 25 25 11 11 64 74 74 27 57 47 33 52 25 25 62 29 29 28 28 23 44 44 80 26 5 5 79 79 79 79 79 79 29 29 29 6 28 49 49 41 41 84 84 96 20 20 72 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0103.wav', 'hubert': '71 73 73 73 3 3 3 3 3 3 77 87 87 17 17 17 90 90 35 35 35 42 44 80 80 18 29 29 28 28 92 92 57 6 6 15 15 36 36 15 7 7 87 24 13 13 13 13 13 13 13 58 58 58 32 1 85 85 75 75 75 9 9 29 28 28 28 62 62 6 36 36 36 36 36 36 7 7 7 73 16 16 50 19 90 90 35 35 35 46 30 30 30 37 37 73 74 57 89 89 33 33 33 68 61 61 16 16 50 73 73 1 27 31 31 87 94 94 94 32 32 64 65 6 95 95 95 95 23 42 42 44 80 80 18 18 81 84 84 57 96 55 55 34 67 57 57 40 40 57 57 86 38 38 16 80 18 18 66 82 82 53 53 53 62 6 15 15 15 15 92 92 92 50 50 50 50 50 97 97 97 97 97 97 97 97 97 97 76 1 1 85 23 73 73 16 77 77 37 37 57 86 53 44 18 18 21 60 52 52 52 25 25 1 1 66 31 98 98 69 69 69 69 65 65 6 15 15 7 7 23 88 88 88 88 18 18 66 82 73 73 66 27 27 47 87 87 87 0 9 16 16 2 77 77 52 25 25 42 42 1 1 21 21 10 10 84 57 86 86 62 29 28 28 7 23 62 1 74 27 27 31 87 87 24 61 61 61 61 43 43 2 2 2 2 31 23 53 53 1 1 66 66 27 47 11 64 74 89 89 78 33 33 76 62 29 29 28 28 28 92 26 26 26 26 87 97 97 97 97 65 2 2 2 57 47 33 33 33 68 68 68 16 1 47 90 90 35 73 74 74 27 89 89 59 59 53 53 38 38 44 80 85 38 38 38 38 9 43 6 6 15 15 15 15 15 7 7 87 68 68 68 9 43 74 2 2 21 21 95 95 41 84 84 84 20 20 20 72', 'duration': 8.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0111.wav', 'hubert': '71 71 68 68 68 68 16 16 77 66 99 99 82 82 82 11 11 11 45 45 64 64 64 64 64 64 64 64 29 29 29 28 28 28 99 27 82 82 62 62 1 66 66 57 31 87 87 87 9 9 9 9 85 85 5 5 5 5 79 79 79 79 79 79 29 29 29 28 36 28 92 92 66 50 50 87 94 94 94 32 32 64 17 17 19 19 19 35 35 38 44 44 80 18 18 27 21 3 3 3 3 3 3 77 45 45 45 45 64 16 50 50 77 94 94 94 0 17 17 19 19 19 19 37 2 93 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 16 16 18 18 31 85 73 73 73 90 90 90 90 90 90 90 35 24 24 61 61 61 46 46 46 30 30 1 1 21 21 95 95 60 92 92 27 78 52 52 52 74 27 27 47 33 48 48 48 48 46 46 30 30 65 6 6 95 95 95 95 23 42 42 42 42 42 42 81 81 81 83 57 57 57 20 20', 'duration': 4.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0117.wav', 'hubert': '71 26 26 26 45 45 45 45 64 64 53 17 19 19 19 19 19 90 99 66 31 66 66 27 89 89 98 53 53 53 53 53 53 53 42 42 16 16 66 81 10 29 6 36 36 41 37 37 37 86 24 61 61 61 68 16 80 18 82 11 11 11 64 53 73 73 65 3 3 3 3 3 3 24 24 24 46 46 46 30 30 30 65 74 2 31 59 23 11 11 64 64 53 73 16 99 77 60 66 50 50 53 53 62 6 36 36 92 92 31 5 5 30 30 16 66 66 66 27 57 47 52 52 30 30 30 30 74 74 2 21 95 95 95 24 24 51 51 51 51 19 19 19 19 19 81 2 84 57 57 10 54 54 40 57 57 82 82 11 45 64 37 37 37 68 68 44 80 18 85 5 5 65 65 6 95 95 95 95 87 87 91 0 0 0 30 30 25 25 9 9 16 74 3 77 73 73 73 16 99 66 66 50 50 50 50 53 53 53 85 85 19 19 19 19 6 6 36 15 15 15 7 7 87 87 91 91 91 91 91 43 43 74 2 2 89 6 6 15 15 41 41 41 41 84 84 84 20 20 20 72', 'duration': 5.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ002-0105.wav', 'hubert': '71 38 38 38 38 38 38 38 38 38 44 80 80 18 18 18 31 60 66 66 66 47 11 45 45 64 64 87 24 24 61 61 61 61 68 44 44 18 18 31 85 53 53 53 53 42 74 2 31 41 41 84 84 84 96 55 55 67 67 54 54 57 57 57 57 93 14 76 76 29 29 28 28 23 73 73 73 70 70 70 52 52 52 69 69 69 69 69 97 16 16 80 18 18 18 27 78 78 33 33 33 51 51 51 51 19 19 19 1 2 27 82 82 73 73 70 70 70 70 70 70 14 14 24 24 13 13 13 13 13 58 58 58 32 44 80 80 18 52 52 52 52 52 69 69 69 69 97 16 16 81 81 81 81 10 10 10 57 57 93 82 11 45 74 89 89 59 33 33 24 68 68 9 9 29 28 36 36 92 60 3 3 3 3 48 48 48 46 46 46 16 16 50 77 73 73 90 90 90 35 35 11 11 11 98 98 98 98 98 98 98 98 69 69 69 69 69 69 29 29 29 28 49 92 92 31 3 3 52 52 76 99 99 82 82 62 62 6 15 36 36 36 7 7 7 94 94 94 32 32 17 19 90 90 35 19 19 19 16 2 3 60 70 70 70 14 14 24 24 24 13 13 13 13 13 13 13 58 58 32 32 88 80 80 80 18 18 66 27 47 24 68 68 68 9 9 2 2 2 2 2 96 55 55 20 20 72', 'duration': 6.16}
