{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_242_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 72 72 72 72 8 8 8 4 4 63 72 72 4 4 56 63 63 4 4 56 56 56 72 72 4 4 4 4 56 56 56 56 72 72 40 40 40 40 63 63 93 14 14 76 76 44 80 26 26 87 87 9 97 97 16 70 77 62 62 6 36 49 92 27 21 21 52 52 25 25 94 32 32 32 44 80 85 42 42 88 88 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 63 22 22 22 22 56 56 56 56 56 56 40 40 40 20 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p288_023_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 63 12 72 63 12 4 4 4 4 12 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 54 54 63 40 93 86 53 53 3 3 99 99 82 82 73 60 70 52 52 25 91 91 91 9 9 1 85 85 73 16 99 99 82 82 62 62 6 36 36 36 7 7 87 91 43 43 43 74 89 89 23 44 80 80 18 18 66 27 47 87 87 87 9 97 97 97 97 65 65 3 3 3 3 3 48 48 48 48 51 51 19 19 19 19 29 28 15 28 73 73 74 27 47 33 68 68 44 80 80 82 73 1 66 27 27 78 78 52 52 25 25 11 11 64 64 64 44 85 73 73 99 99 27 82 82 73 73 3 3 3 3 77 5 5 79 79 79 79 42 42 43 6 6 15 15 15 15 15 15 92 92 31 41 83 63 96 96 55 55 39 39 39 39 39 39 39 67 67 54 54 63 93 82 82 5 5 52 77 62 62 29 28 28 28 87 87 17 17 17 19 19 65 65 2 31 31 37 86 62 29 15 15 15 92 31 23 23 74 27 89 53 53 16 16 77 77 73 73 1 66 27 63 47 47 87 87 97 97 97 97 97 97 60 70 14 14 76 76 99 99 82 82 23 44 80 80 85 87 73 16 66 47 47 66 66 26 26 26 26 48 48 48 46 46 46 30 16 50 50 76 73 90 90 35 11 11 64 64 60 70 70 70 70 14 24 24 61 13 13 13 58 58 58 32 32 64 1 27 31 31 11 98 98 98 98 87 87 38 9 90 85 35 97 97 97 97 1 66 27 47 87 24 91 13 13 61 61 61 13 42 44 80 80 80 80 18 18 27 31 41 41 84 63 96 96 55 55 39 39 39 39 39 39 39 39 39 67 67 54 54 54 93 93 15 15 7 23 44 18 74 82 15 28 28 60 60 3 52 52 25 25 91 91 91 91 38 9 9 1 1 31 37 37 86 44 44 80 18 18 18 66 27 78 78 52 25 25 25 32 32 64 64 44 80 18 18 90 90 35 24 13 13 13 58 58 32 32 32 2 2 2 31 60 60 60 70 14 14 76 38 44 44 80 80 50 50 50 87 94 94 94 32 74 2 2 2 89 6 15 15 15 92 60 3 3 3 3 48 48 48 48 46 46 16 16 18 18 98 98 98 87 87 91 9 90 90 35 42 42 42 42 97 81 81 81 83 83 83 83 83 83 83 22 22 83 63 22 22 63 22 63 22 22 63 8 20 20 72 20', 'duration': 11.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_393_mic2.flac', 'hubert': '71 71 71 71 12 81 81 81 81 83 4 4 4 4 4 12 4 4 4 12 83 54 56 40 63 40 96 96 34 34 67 67 67 67 67 67 54 54 54 40 40 40 40 40 93 86 86 13 13 13 17 17 97 14 76 76 62 29 29 15 15 15 92 90 90 35 87 94 94 94 32 32 65 65 74 31 31 59 23 5 5 42 42 79 79 81 10 10 10 10 10 10 10 10 10 93 95 95 95 95 23 60 60 14 14 76 62 6 6 15 49 92 92 63 3 77 24 24 17 17 17 61 17 17 19 44 80 18 18 31 23 23 92 92 27 63 27 31 87 87 94 94 94 94 94 38 38 42 9 1 27 31 31 41 10 10 84 63 40 40 40 93 93 93 24 13 58 58 58 16 16 50 50 50 50 87 62 62 6 6 15 15 49 60 60 70 14 14 14 19 19 19 19 19 19 6 15 15 15 7 7 23 42 42 80 80 80 81 81 81 81 83 83 83 83 22 22 63 22 22 22 22 22 22 22 63 63 8 63 63 8 8 63 8 20 20 20 20 20', 'duration': 4.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p257_275_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 12 4 4 8 56 63 40 63 40 40 63 4 4 34 34 39 39 39 39 67 67 67 54 54 40 63 63 47 47 33 90 35 11 45 45 65 6 15 15 36 60 60 73 73 74 27 63 78 78 78 33 48 51 51 19 19 19 65 74 31 23 99 99 82 82 73 73 74 27 78 78 52 25 25 91 91 17 17 17 17 68 44 80 85 73 73 85 85 53 44 44 18 18 31 59 23 23 77 11 11 64 64 1 85 23 44 80 80 26 87 68 68 16 18 18 47 52 30 30 65 3 99 27 47 47 11 45 45 64 65 74 27 27 47 33 19 19 19 81 81 81 83 83 83 83 22 22 22 63 22 63 63 20 72 72 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_110_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 63 12 12 8 63 8 8 8 63 8 8 8 56 4 4 4 4 4 4 4 39 39 39 39 39 39 67 67 67 54 54 54 40 63 40 63 27 47 45 45 45 64 16 74 27 47 76 97 19 19 70 70 70 14 14 24 61 61 68 68 44 18 18 2 27 31 23 23 62 62 6 36 36 15 7 7 11 11 45 64 16 50 50 11 11 11 64 87 87 24 68 68 44 80 80 82 82 62 62 6 36 49 49 92 89 78 52 25 25 94 94 32 32 64 64 80 80 81 81 81 81 83 83 83 83 83 83 22 83 83 22 83 83 22 22 22 4 22 22 22 22 4 22 63 8 8 63 8 63 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 20 20 72 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p268_255_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 4 4 34 34 34 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 63 63 63 93 82 82 87 87 9 9 30 25 25 25 74 74 2 89 6 36 36 36 92 31 87 87 94 88 88 88 18 2 65 65 95 95 95 95 23 23 42 44 80 80 37 37 37 86 53 62 29 29 28 28 92 26 26 26 24 68 43 43 74 27 31 15 23 23 44 80 26 26 87 91 9 9 16 77 77 77 73 62 74 63 31 31 23 73 1 66 47 19 19 19 19 19 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 63 22 22 22 22 22 22 63 63 22 63 4 20 20 20 20', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p279_069_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 63 56 56 63 56 56 56 56 63 56 56 56 63 56 40 40 40 40 40 40 63 37 86 24 24 24 61 61 61 61 13 43 37 37 86 53 62 29 28 28 28 37 37 37 86 9 9 9 74 89 89 6 36 49 92 92 21 5 5 5 42 43 43 10 10 10 10 10 10 10 20 20', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p232_406_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 4 22 63 8 63 8 8 63 8 8 63 8 8 63 63 8 8 4 4 4 4 4 34 55 39 39 39 39 39 39 39 39 39 67 67 67 54 54 93 93 45 45 45 60 14 14 76 62 29 28 73 73 74 27 78 78 52 52 25 25 94 32 32 32 29 28 36 28 11 11 64 16 50 50 87 87 91 91 91 91 91 91 91 17 42 42 44 80 81 81 10 83 72 72', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p233_373_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 8 8 8 8 8 8 8 63 8 63 56 56 56 63 56 56 56 56 56 56 56 56 56 56 56 56 56 56 40 40 40 40 40 40 40 63 86 86 86 53 9 60 60 14 14 14 76 76 29 29 28 28 23 87 62 75 75 75 75 75 53 53 9 42 74 2 2 2 63 2 31 15 41 41 41 10 10 83 83 83 83 22 22 63 63 22 40 40 20 20 20', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p244_210_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 8 8 8 63 63 4 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 39 34 34 34 67 67 67 67 67 54 54 63 93 86 62 62 62 29 28 28 60 92 77 87 87 38 9 44 80 85 11 11 11 64 53 53 62 29 28 28 7 23 73 16 50 50 24 24 61 61 61 43 65 89 89 59 23 73 60 70 14 14 14 76 65 6 6 36 7 73 73 74 27 63 47 33 33 48 48 48 51 51 19 19 19 37 37 84 84 84 22 22 22 63 63 22 63 22 63 20 20 72 72 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p318_031_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 63 12 12 63 12 56 56 56 56 56 40 40 4 4 40 63 4 4 4 4 4 34 39 39 39 67 67 67 54 54 54 40 63 63 86 13 13 58 58 58 65 65 3 3 3 87 24 24 61 61 9 85 85 53 53 53 60 14 14 76 62 28 28 28 92 27 78 78 78 33 14 14 76 58 58 32 32 74 2 63 89 89 87 87 42 42 42 42 1 1 27 85 10 10 83 83 83 83 83 83 83 83 83 83 22 22 83 22 22 22 22 22 22 22 8 22 8 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 63 63 8 8 8 63 8 8 8 8 63 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 4 4 4 4 4 8 8 8 8 4 8 8 4 4 4 4 4 4 8 8 4 4 4 4 56 56 56 4 56 4 56 63 56 63 20 20 20 72', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p276_334_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 8 8 63 8 8 8 63 8 56 56 56 56 56 56 63 96 4 4 4 4 4 4 67 67 54 54 40 93 40 40 86 86 13 58 58 58 60 14 76 76 62 29 28 28 82 23 62 62 6 6 36 15 92 92 63 47 24 24 13 13 58 58 58 58 53 53 62 62 1 31 31 60 92 63 47 47 24 13 58 58 65 74 27 31 31 59 59 45 45 45 64 64 64 65 65 65 3 3 3 77 87 94 94 94 94 88 88 88 88 88 88 88 88 18 81 81 81 6 15 15 15 15 15 41 41 41 83 83 83 83 83 22 22 22 63 22 63 22 22 22 22 72 72 4 20 20 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p293_167_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 56 56 56 56 56 56 56 63 56 56 56 56 40 40 40 40 40 40 40 63 86 86 62 74 27 27 15 7 87 68 97 19 19 16 18 18 65 27 3 3 77 87 87 87 58 58 0 0 0 0 0 30 30 25 68 19 1 18 99 75 5 5 5 5 79 79 79 79 79 79 79 81 75 10 83 10 10 83 83 83 83 83 83 83 22 22 63 22 22 22 22 22 22 63 63 8 8 8 8 8 8 8 63 8 63 8 8 8 8 56 56 8 56 63 40 40 20 20 20 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p295_255_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 12 34 12 12 12 34 34 34 34 34 34 34 34 34 34 12 56 56 63 56 56 56 63 40 63 40 40 40 40 40 40 63 93 93 14 14 76 76 68 97 97 16 16 70 70 14 76 76 45 64 65 6 15 15 15 49 49 92 92 31 87 87 24 46 46 30 30 65 65 6 95 23 23 23 62 62 1 66 27 82 82 11 11 64 87 87 24 24 17 17 17 19 19 19 19 66 47 19 19 19 19 81 81 81 81 83 83 83 83 22 22 22 22 22 22 22 22 63 22 22 22 8 22 22 8 8 63 8 8 63 8 8 8 8 63 8 8 8 8 8 8 8 8 63 8 8 8 8 63 8 63 8 8 8 8 63 8 4 8 63 8 63 8 56 56 56 63 56 56 56 20 20 20 20 20', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p264_270_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 12 56 56 56 56 56 63 40 40 40 40 40 63 63 93 86 86 58 9 44 44 80 98 98 98 98 98 53 53 53 73 16 16 18 70 70 70 14 76 87 87 94 38 17 17 17 19 19 81 81 81 81 83 83 83 83 83 84 84 22 22 22 22 22 22 22 22 22 63 22 22 22 22 22 22 22 8 63 8 4 56 8 8 63 8 8 8 8 63 8 56 63 56 40 63 20 20 72 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p326_070_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 4 12 63 4 12 63 4 8 63 63 8 8 4 4 4 8 4 4 56 56 56 63 63 4 4 56 56 56 56 63 56 56 56 63 40 40 40 40 40 63 93 50 87 87 9 9 65 6 28 7 23 62 62 1 21 21 23 62 62 29 29 28 28 75 75 75 91 91 9 9 16 3 99 27 31 31 23 23 1 1 47 47 11 11 11 64 64 60 70 70 52 52 25 25 94 94 32 32 53 44 80 18 18 3 3 3 3 3 48 48 48 48 48 48 19 19 19 65 6 6 15 49 49 92 92 31 41 41 41 83 83 83 83 83 22 22 22 22 22 20 20 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_059_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 12 63 12 8 56 63 12 34 34 34 63 34 34 34 34 34 34 34 34 34 67 4 4 4 4 40 40 40 40 86 86 53 1 74 15 15 15 92 82 82 73 73 66 66 27 47 87 91 91 9 43 43 6 36 15 92 92 31 23 73 73 16 99 66 27 47 47 76 97 97 97 97 65 99 99 60 60 60 70 14 46 46 30 30 25 17 17 17 19 19 19 1 2 2 15 15 15 15 36 41 41 83 83 83 63 22 22 63 63 22 22 4 4 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_098_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 8 8 63 8 4 4 4 63 63 4 34 96 96 34 34 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 54 54 63 93 93 93 70 14 76 76 53 85 85 87 91 91 9 9 37 75 75 75 75 33 51 51 51 51 51 19 16 16 50 50 50 50 14 14 76 76 74 74 21 21 23 62 62 29 28 28 23 23 44 16 18 18 27 27 47 33 48 48 48 46 46 30 65 74 27 21 23 23 42 42 42 80 18 2 27 31 41 41 83 83 84 22 63 63 63 22 22 22 63 22 22 22 22 63 22 22 22 22 56 4 56 56 20 20 20 20', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p273_062_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 63 12 40 63 40 40 96 96 96 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 34 67 67 54 54 54 40 63 93 93 93 93 93 93 52 52 24 68 19 16 47 47 76 53 44 80 18 18 70 14 14 76 76 1 90 35 11 53 53 53 16 50 50 18 18 29 28 36 28 23 62 62 29 28 60 3 77 77 87 0 0 0 30 25 25 25 32 65 65 6 36 49 7 23 73 1 66 66 2 63 31 21 98 98 98 98 98 98 98 69 69 69 69 69 1 1 27 31 41 83 83 83 83 83 83 22 22 22 63 63 22 22 22 63 22 22 22 63 8 8 63 8 63 8 40 20 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p227_231_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 12 12 12 4 4 34 34 34 34 34 34 34 34 34 67 67 67 54 54 54 54 40 40 40 40 56 56 56 56 56 56 40 40 63 40 40 40 40 86 86 86 68 44 80 80 82 82 73 70 70 70 14 14 76 76 97 17 19 19 19 65 74 2 27 27 89 78 33 33 73 73 74 27 47 47 33 33 68 9 29 36 36 92 92 26 26 24 68 43 74 31 31 36 59 11 11 45 64 16 77 77 23 44 18 18 66 27 47 47 53 11 1 27 89 89 87 87 68 68 68 44 80 80 81 81 81 83 83 83 83 83 22 22 72 72 4 4 4 4 4 4 4 4 22 22 22 63 4 4 4 4 4 4 4 4 4 4 4 4 8 8 72 72 72 72 8 8 8 8 8 63 63 63 8 72 72 72 72 72 72 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 56 8 72 72 8 20 20 20 20 72', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p231_172_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 63 8 56 63 63 56 56 63 56 4 4 4 4 34 34 34 34 67 67 67 67 67 54 54 40 40 40 93 93 93 24 24 13 58 58 90 90 90 35 24 13 58 58 65 65 3 3 77 62 29 28 28 92 92 27 47 87 44 44 80 18 66 31 62 62 6 6 49 49 92 27 21 52 52 52 48 48 46 46 76 76 32 64 1 85 37 84 63 2 84 84 81 81 83 83 63 22 22 22 22 40 20 72 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p271_404_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 63 96 96 96 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 67 67 54 54 56 63 63 40 93 93 93 93 93 82 82 87 94 94 32 0 87 24 24 46 46 30 30 30 44 80 26 26 26 26 24 24 61 61 61 51 19 19 90 90 90 35 35 87 91 91 43 43 3 36 36 99 92 31 60 60 70 70 14 76 76 94 94 94 88 88 88 88 88 88 81 81 81 10 83 83 83 83 83 83 22 22 22 22 22 63 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p226_193_mic2.flac', 'hubert': '71 71 71 71 12 12 12 4 4 4 12 4 4 4 34 34 34 34 63 34 34 63 34 34 34 34 34 56 56 56 56 63 56 56 63 56 56 56 63 4 4 40 63 40 93 93 93 93 82 11 11 53 53 73 73 74 27 63 47 59 59 45 45 45 53 53 97 97 19 19 65 74 21 21 95 59 33 33 24 24 13 13 58 58 9 1 66 66 47 98 98 98 98 69 44 44 80 26 26 5 97 97 97 97 19 70 70 70 14 14 19 19 19 19 65 66 66 63 89 89 89 53 53 53 16 16 77 77 53 62 74 74 21 49 92 92 82 23 62 62 29 6 15 7 7 87 53 62 29 29 95 95 23 23 23 44 80 80 85 73 73 65 6 99 99 60 90 90 90 90 90 35 94 94 32 32 65 74 31 31 23 23 62 1 66 31 87 87 94 94 94 32 32 32 64 74 2 63 31 41 41 41 83 84 84 84 96 96 96 34 34 34 34 20 20 20 20 20 20', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p239_010_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 63 12 12 12 8 8 63 8 63 8 63 56 8 63 34 34 34 56 56 56 56 34 34 56 56 34 34 34 67 67 54 54 63 40 93 93 93 47 45 45 45 64 74 47 47 14 19 19 19 90 90 90 35 87 87 9 9 74 74 89 2 27 47 47 76 9 9 74 26 26 87 97 97 14 14 76 44 85 85 73 16 3 3 77 73 73 3 3 3 77 24 13 13 58 58 44 80 80 18 18 15 15 15 7 87 42 42 42 42 42 74 2 2 2 83 83 83 83 83 83 22 22 22 22 22 63 22 22 22 63 40 40 20 20 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p226_247_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 4 4 4 4 63 63 8 8 8 8 8 8 8 63 4 4 56 56 56 56 63 56 56 56 56 56 63 56 56 56 56 56 63 40 40 40 40 40 63 93 14 14 76 76 64 1 31 28 23 53 62 1 66 66 26 26 26 26 24 68 68 43 74 2 2 2 63 89 59 23 73 16 18 18 27 47 47 59 11 45 45 45 64 64 74 2 31 60 60 76 76 99 99 82 87 87 38 38 44 80 80 26 11 11 53 87 87 68 99 99 82 82 73 73 73 90 90 90 35 97 97 97 32 65 65 74 89 78 33 33 19 19 19 65 3 3 3 3 3 24 24 24 61 61 61 61 61 16 16 50 50 42 42 81 81 83 83 83 84 84 84 84 63 96 96 96 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 20 20 20 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p226_324_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 12 34 34 34 34 34 56 56 63 56 56 56 63 56 56 56 56 56 56 56 56 56 56 63 56 56 56 40 63 40 93 93 93 93 93 70 14 14 76 76 11 98 53 87 87 9 9 9 9 37 37 53 53 44 44 80 18 18 82 11 11 11 64 87 87 38 38 38 44 80 80 18 18 31 60 60 27 89 89 87 87 94 94 94 94 32 32 42 16 50 81 81 81 81 83 83 83 83 83 83 4 4 4 20 20 20 20', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_179_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 63 12 63 8 63 8 40 8 40 4 4 4 4 34 34 34 34 34 34 39 39 39 39 67 67 67 67 54 54 63 54 40 63 40 40 63 31 31 59 23 87 97 97 51 51 76 44 44 80 11 11 11 64 64 64 64 75 75 75 75 75 75 9 9 9 1 74 27 37 86 53 9 1 85 85 87 87 24 13 13 13 13 58 58 58 32 64 1 1 66 27 27 31 41 41 41 83 83 83 83 83 83 83 83 22 22 22 22 22 4 4 4 22 22 22 4 40 40 20 4 72 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_073_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 56 63 56 63 40 63 93 96 34 55 39 67 67 67 67 54 54 54 40 40 93 86 86 58 58 58 58 16 50 50 77 11 11 45 45 64 64 64 64 64 64 44 80 80 80 81 81 10 10 10 84 40 40 63 10 93 93 27 82 82 87 94 94 75 75 75 91 9 9 9 16 99 2 2 63 21 95 87 87 68 68 43 43 6 6 15 15 92 92 92 92 92 66 66 27 47 47 11 11 45 45 45 45 64 64 64 64 64 64 64 80 80 80 10 10 37 37 40 40 40 63 86 86 9 1 27 31 23 62 29 29 29 28 28 28 7 87 24 24 24 61 61 61 61 61 43 43 43 6 15 15 15 92 92 31 87 42 42 42 42 42 79 79 81 81 83 83 83 83 83 83 63 22 22 22 63 22 22 22 22 22 8 63 8 20 20 20 20', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p231_010_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 12 63 8 8 56 63 4 4 4 4 4 4 4 4 4 4 4 67 67 67 54 40 40 63 93 93 47 47 45 45 45 65 74 47 47 76 19 90 90 90 90 90 35 76 68 97 97 74 74 63 89 78 60 92 27 27 47 47 76 76 9 74 66 26 26 87 97 97 97 70 14 76 44 44 85 91 9 9 16 77 77 73 73 73 3 3 3 3 24 24 24 13 13 58 58 44 80 18 18 15 36 28 23 42 42 42 74 74 31 41 10 84 84 84 22 63 4 81 4 20 20 72 72 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p258_057_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 12 56 56 56 63 56 63 56 56 56 56 56 56 56 63 56 56 4 4 56 56 40 40 40 40 40 40 93 93 86 86 45 45 45 60 69 76 62 29 28 92 27 27 47 33 33 68 68 19 74 2 27 47 47 11 53 90 90 90 35 73 81 10 10 83 83 83 83 83 22 22 22 22 63 22 22 22 22 22 22 63 22 63 22 22 22 63 22 22 22 8 22 22 22 4 4 4 4 4 4 4 4 4 20 20 20 72', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p249_286_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 12 63 8 8 63 8 8 8 8 63 8 63 8 8 8 8 63 56 63 96 34 34 34 34 34 34 34 34 39 39 67 67 67 67 54 54 93 93 93 82 73 73 1 27 89 87 87 68 68 16 77 77 5 5 30 30 16 50 50 77 42 42 42 42 80 80 80 81 10 10 10 10 86 86 86 53 62 29 15 15 92 92 27 89 59 59 45 45 45 45 64 80 18 18 18 31 36 23 23 60 92 47 21 21 95 5 5 16 80 50 50 97 48 19 19 19 76 99 2 2 63 82 82 73 73 27 78 66 85 52 25 97 97 97 97 19 65 65 99 99 92 82 23 73 73 3 3 3 3 3 52 52 52 25 91 91 38 9 44 80 18 18 27 82 35 11 11 65 65 6 15 15 7 23 62 6 6 15 15 7 87 87 13 13 58 58 32 32 53 53 62 74 27 31 31 59 23 11 11 64 64 29 6 15 15 15 15 41 41 41 83 10 83 84 4 4 83 22 63 22 22 63 22 22 22 20 20 20 20', 'duration': 4.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_245_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 34 34 34 34 34 34 34 34 34 39 67 67 67 67 67 54 54 63 63 63 93 93 93 82 82 53 53 62 6 36 36 60 60 60 14 14 76 76 1 1 85 37 37 86 53 53 88 88 18 18 78 78 78 90 90 35 35 69 69 69 1 66 27 82 82 62 62 1 1 27 21 95 95 45 45 45 45 64 64 37 37 37 86 38 38 38 38 16 16 50 18 3 3 3 3 3 3 77 23 69 69 69 69 69 1 1 85 85 37 86 53 44 80 80 80 26 85 62 62 6 6 49 92 92 21 21 5 5 25 25 25 42 81 81 81 81 81 83 10 10 10 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p269_245_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 4 8 8 8 63 8 8 8 8 8 63 8 8 63 4 4 4 4 34 34 34 34 34 67 67 67 67 54 54 63 40 93 54 40 40 86 86 53 1 85 85 62 62 29 28 28 92 90 90 35 35 53 88 88 18 18 2 27 31 31 31 23 23 99 82 82 73 73 60 70 70 52 52 25 91 91 91 17 17 17 48 14 14 19 19 19 16 3 77 77 73 73 16 74 27 63 47 47 60 3 3 47 47 47 33 48 48 97 97 76 76 29 29 6 49 49 49 92 92 21 21 95 95 59 59 94 94 32 32 32 44 80 18 21 21 95 95 23 62 62 29 28 28 28 23 62 1 74 27 6 15 15 15 49 92 89 89 87 24 24 9 9 85 85 62 62 65 95 95 60 92 27 47 47 24 24 61 61 61 90 90 35 35 42 42 42 42 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 4 20 20 20 20', 'duration': 4.4}
